time_s,temperature_C,slope_C_per_s,air_C
176.10000000000002,178.11121197683173,0.9856210783186983,224.9978171746484
176.15,178.16046920997366,0.9846683659361254,224.99800413999253
176.20000000000002,178.20967882238833,0.983716186939851,224.99818003101626
176.25,178.25884083908545,0.9827645478645177,224.99834516326638
176.3,178.30795528463938,0.9818133423717086,224.99849448409918
176.35000000000002,178.35702218478386,0.9808626965288487,224.99863399483343
176.4,178.40604156696966,0.9799126321660058,224.99876474023705
176.45000000000002,178.45501345871025,0.9789631120173314,224.9988849551788
176.5,178.50393788758154,0.9780141328873339,224.99899449488646
176.55,178.55281488275313,0.9770657695856787,224.99909692421966
176.60000000000002,178.6016444743421,0.9761180263686576,224.999192454225
176.65,178.6504266921092,0.975170832965707,224.9992777534086
176.70000000000002,178.69916156677064,0.9742242758996054,224.99935694386392
176.75,178.74784912999766,0.9732783661156748,224.99943055575253
176.8,178.7964894128847,0.9723330778600766,224.99949737471297
176.85000000000002,178.84508244738538,0.971388414213635,224.9995575576396
176.9,178.8936282666389,0.9704444200832387,224.9996132496656
176.95000000000002,178.94212690306813,0.969501098168347,224.99966458949885
177.0,178.99057838837948,0.9685584028425035,224.99970941956914
177.05,179.03898275578868,0.9676163921780918,224.9997505099896
177.10000000000002,179.08734003971375,0.966675071120853,224.999788107893
177.15,179.13565027368347,0.9657344222477087,224.99982139722087
177.20000000000002,179.18391349196804,0.9647944506132748,224.99985063030482
177.25,179.23212972957916,0.9638551826065921,224.99987707316052
177.3,179.28029902146366,0.9629166198484183,224.99990081537956
177.35000000000002,179.32842140197417,0.9619787331732217,224.99992048438622
177.4,179.376496906266,0.9610415606949719,224.9999379027575
177.45000000000002,179.4245255701332,0.9601051128928862,224.99995358133194
177.5,179.47250743000828,0.9591694036574013,224.99996819333117
177.55,179.52044252301494,0.9582344417134862,224.9999821672825
177.60000000000002,179.56833088678314,0.9573002346061465,224.99999587608775
177.65,179.61617255914618,0.9563667842367883,225.00000942494617
177.70000000000002,179.6639675781536,0.9554340992140827,225.00002323752688
177.75,179.71171598207107,0.9545021836375311,225.00003752365998
177.8,179.75941780943066,0.9535710393905298,225.000052388257
177.85000000000002,179.80707309932023,0.9526406768017814,225.00006833739246
177.9,179.85468189146113,0.9517111343129785,225.00008721117516
177.95000000000002,179.90224422618707,0.9507823998685468,225.00010845455486
178.0,179.9497601444442,0.9498544764922482,225.00013222845251
178.05,179.99722968768913,0.9489274040695685,225.00016044241679
178.10000000000002,180.04465289743445,0.9480011512485748,225.00019162733452
178.15,180.09202981536617,0.9470757197028342,225.00022588073747
178.20000000000002,180.13936048343245,0.9461511398680907,225.0002646641399
178.25,180.18664494384316,0.9452274143685567,225.00030812033845
178.3,180.23388323880044,0.9443045251482874,225.00035541174435
178.35000000000002,180.2810754109965,0.9433824792704293,225.00040689224335
178.4,180.3282215036053,0.9424613371338915,225.0004654441836
178.45000000000002,180.37532155984428,0.9415410498303914,225.0005287684178
178.5,180.42237562297402,0.9406216201238745,225.00059701544265
178.55,180.4693837378264,0.9397030995276253,225.00067264736703
178.60000000000002,180.51634594857248,0.9387854866939592,225.00075562016826
178.65,180.56326229908277,0.9378687551487229,225.00084469907912
178.70000000000002,180.6101328353195,0.9369529194477593,225.00094059559856
178.75,180.6569576053364,0.9360380689573014,225.00104756706503
178.8,180.7037366556048,0.9351241286203581,225.0011620792995
178.85000000000002,180.75047003240596,0.9342111027909736,225.00128436051756
178.9,180.79715778456134,0.9332990768664092,225.0014184797382
178.95000000000002,180.8437999602044,0.9323880398326806,225.00156393815155
179.0,180.89039660678048,0.9314779537148034,225.00171895974188
179.05,180.93694777469688,0.930568846378485,225.00188488954817
179.10000000000002,180.9834535142796,0.9296608471409041,225.0020678757904
179.15,181.0299138748869,0.9287538428236424,225.00226258295044
179.20000000000002,181.07632890927772,0.9278478400319418,225.00246935109692
179.25,181.12269867361175,0.9269429775154513,225.00269477887917
179.3,181.16902322121933,0.9260392243364947,225.0029374283004
179.35000000000002,181.21530260750254,0.9251365273165263,225.0031948110913
179.4,181.26153689226226,0.9242349370019138,225.00346935291006
179.45000000000002,181.30772613260984,0.9233346360018426,225.00376972597417
179.5,181.35387038296705,0.9224354566057005,225.00408802018967
179.55,181.39996970241782,0.9215374086558242,225.0044247334657
179.60000000000002,181.44602415401158,0.9206407133733707,225.00479036832903
179.65,181.49203379848203,0.9197453023581823,225.0051817201596
179.70000000000002,181.53799869973707,0.9188511032454549,225.00559540075486
179.75,181.58391892485866,0.9179582041830389,225.0060356186136
179.8,181.6297945406369,0.917066856633474,225.0065143054141
179.85000000000002,181.67562561841814,0.9161768163050695,225.00701994657427
179.9,181.72141223351818,0.9152880973767558,225.00755325832
179.95000000000002,181.76715445994435,0.9144010459096699,225.0081306497523
180.0,181.81285237039523,0.9135155273806099,225.0087457994852
180.05,181.85850603971477,0.912631446337588,225.00939423742648
180.10000000000002,181.90411554893433,0.9117489511080634,225.0100830260507
180.15,181.94968097999396,0.9108683787738349,225.0108281499311
180.20000000000002,181.99520241608934,0.9099893802317135,225.01161315347653
180.25,182.04067994167156,0.9091119757979815,225.01243904876557
180.3,182.08611365159928,0.908236696732636,225.0133310066029
180.35000000000002,182.13150363863528,0.9073632973739512,225.0142774707419
180.4,182.17684999353818,0.9064916561954371,225.01527275284081
180.45000000000002,182.22215281841287,0.905622015264579,225.0163283579971
180.5,182.2674122267102,0.9047548132451507,225.01746508776327
180.55,182.31262832354165,0.903889560237005,225.018659858396
180.60000000000002,182.35780121451634,0.9030262845333258,225.01991407459414
180.65,182.40293101950394,0.9021657869905034,225.02126564965715
180.70000000000002,182.44801785459063,0.9013076427608435,225.02269458471045
180.75,182.49306183207898,0.900451703549796,225.02419394570416
180.8,182.5380630856814,0.8995983536249222,225.02578197319372
180.85000000000002,182.58302174308812,0.8987481461964829,225.0274848753675
180.9,182.62793792437182,0.8979004068180098,225.0292708728845
180.95000000000002,182.6728117757932,0.8970551709708188,225.0311417422374
181.0,182.71764346980078,0.8962135866108653,225.03315180996412
181.05,182.76243315519216,0.8953749581696071,225.03526832828396
181.10000000000002,182.80718098177405,0.8945391158549819,225.03748338122543
181.15,182.8518871314171,0.8937066451232162,225.03982473676123
181.20000000000002,182.8965517703487,0.8928782062966161,225.0423236741794
181.25,182.94117504915275,0.8920529004811685,225.04493785684784
181.3,182.98575714832958,0.8912307780476866,225.0476697889114
181.35000000000002,183.0302982635934,0.8904135340101783,225.05059960127772
181.4,183.07479857490483,0.8896000596003678,225.05367508204725
181.45000000000002,183.11925828660915,0.88879017232529,225.05688776331746
181.5,183.16367762743613,0.8879847545544134,225.06027944407057
181.55,183.2080568096827,0.8871845699881068,225.063886297531
181.60000000000002,183.25239607110308,0.8863884290440541,225.06765236539187
181.65,183.29669568083523,0.8855963968830527,225.07158092248108
181.70000000000002,183.34095588659557,0.8848108866991947,225.0757859741066
181.75,183.3851769146788,0.8840301864168681,225.0801869077677
181.8,183.42935901600544,0.8832541217217109,225.08477567946355
181.85000000000002,183.4735024809699,0.8824839916130431,225.08961376225523
181.9,183.51760758724166,0.8817206286959061,225.09474060752393
181.95000000000002,183.56167462346403,0.8809624912787103,225.1000837160675
182.0,183.60570388925382,0.880209663784868,225.10564728691566
182.05,183.64969572608834,0.8794655186631088,225.11159056764893
182.10000000000002,183.69365047892975,0.8787274865570821,225.11779266371332
182.15,183.7375684837129,0.8779954353839216,225.12424759325862
182.20000000000002,183.78145010685293,0.8772712347650047,225.13104375283635
182.25,183.82529574524517,0.8765557187386936,225.13822073496277
182.3,183.8691057733103,0.8758469290591719,225.14568650793004
182.35000000000002,183.9128805793106,0.8751449715851588,225.15344634783946
182.4,183.95662059454568,0.8744544740951162,225.1617186443953
182.45000000000002,184.00032623802377,0.8737716851242137,225.17032690881717
182.5,184.04399791646165,0.8730965683441607,225.17926972522008
182.55,184.087636136614,0.8724317551723633,225.18867145022256
182.60000000000002,184.13124134567713,0.8717779732230974,225.19856666744374
182.65,184.17481395292475,0.8711327879958878,225.20884096845668
182.70000000000002,184.2183545024482,0.8704963285000418,225.21950084559947
182.75,184.26186367315617,0.8698748261504922,225.23084032054973
182.8,184.30534201986035,0.8692629393412408,225.24260820042974
182.85000000000002,184.3487900441516,0.8686608030350832,225.2548112076184
182.9,184.3922084018095,0.868072042797544,225.26762056892213
182.95000000000002,184.43559768939878,0.8674971153541384,225.28105820727745
183.0,184.47895844426918,0.8669330564771859,225.2949849248833
183.05,184.52229132860725,0.8663802555672349,225.3094195590526
183.10000000000002,184.56559702649741,0.8658462538741228,225.32471762680603
183.15,184.60887615175935,0.865324332172471,225.34056323349938
183.20000000000002,184.65212943559158,0.8648146625116421,225.35696503577236
183.25,184.69535772657136,0.8643221351479301,225.37415385455193
183.3,184.73856175712973,0.8638467114136399,225.3921283803904
183.35000000000002,184.78174233766052,0.8633848591043817,225.4107229815745
183.4,184.82490042612355,0.862937368870617,225.42997561826203
183.45000000000002,184.86803685301766,0.8625131064931851,225.4503040608196
183.5,184.91115232138057,0.8621038315587989,225.4713210442711
183.55,184.95424767143152,0.8617097440696052,225.4930366114405
183.60000000000002,184.99732390338198,0.8613373046297689,225.51575545512432
183.65,185.04038190983496,0.8609856859755898,225.53943928061503
183.70000000000002,185.08342264362417,0.8606507791868755,225.56389551102959
183.75,185.1264471178138,0.860333942711083,225.58918881475816
183.8,185.16945639634415,0.8600453522020527,225.61579854123326
183.85000000000002,185.2124516044798,0.8597750854644235,225.64325887823145
183.9,185.25543389007882,0.859523365213526,225.67158118846586
183.95000000000002,185.29840439784488,0.8592985500316159,225.70115935822494
184.0,185.3413642693274,0.859098661373956,225.73190116799321
184.05,185.38431463156013,0.8589190333394315,225.76358807547598
184.10000000000002,185.4272567083246,0.8587617772075654,225.79632027051056
184.15,185.47019176846794,0.8586382824566753,225.83063407462973
184.20000000000002,185.5131210602264,0.858536839067661,225.86597993629852
184.25,185.5560458112251,0.858457693487977,225.9023703678668
184.3,185.59896749412707,0.8584114318671777,225.94030401836832
184.35000000000002,185.64188746358099,0.8583945032998611,225.9796149681093
184.4,185.68480696441242,0.8584017446056171,226.02006148371692
184.45000000000002,185.72772752102065,0.8584362254698729,226.06178898063072
184.5,185.77065093737858,0.8585103490106856,226.1053815944935
184.55,185.81357873583673,0.8586105620802454,226.15020365467595
184.60000000000002,185.85651232661814,0.8587371267522548,226.19626853340412
184.65,185.8994534483535,0.8589031736388612,226.2441943636913
184.70000000000002,185.94240369723167,0.8591031130330374,226.29371970900792
184.75,185.9853645269995,0.8593313836897013,226.34458440959062
184.8,186.0283377218012,0.8595922292994671,226.39698914544587
184.85000000000002,186.07132501303533,0.8598987813734921,226.45155185113956
184.9,186.11432793089517,0.8602356730539997,226.50755195042373
184.95000000000002,186.15734835543572,0.8606031675239957,226.56500325766459
185.0,186.20038851657353,0.8610172041476893,226.62465588773406
185.05,186.24345026221184,0.861469671732426,226.6861303237886
185.10000000000002,186.28653545993032,0.8619547511614716,226.74915476842529
185.15,186.32964639353654,0.8624780609018046,226.81399475681326
185.20000000000002,186.3727850294781,0.8630530561981611,226.88128327731658
185.25,186.4159530168425,0.8636626686338216,226.95022029713286
185.3,186.45915234954475,0.8643071580557724,227.02081952839254
185.35000000000002,186.50238530120882,0.86500546929308,227.0939717473894
185.4,186.54565384626184,0.8657465114037909,227.16915784785834
185.45000000000002,186.58896015085907,0.8665243935505407,227.24610303229701
185.5,186.63230657288364,0.867346292626172,227.3251458428996
185.55,186.6756953125509,0.8682255016520122,227.40691150206527
185.60000000000002,186.71912877991423,0.8691434513178234,227.4905306123747
185.65,186.7626096120271,0.8701003736253371,227.576016126022
185.70000000000002,186.8061402067663,0.8711182874877069,227.66440263133188
185.75,186.8497227228315,0.8721827300129233,227.75501322739072
185.8,186.89335940342372,0.8732879577259544,227.84758018810507
185.85000000000002,186.93705280997338,0.8744428237098008,227.94252063097952
185.9,186.98080539275512,0.8756599110709515,228.0404263486659
185.95000000000002,187.02461959352772,0.8769194786204934,228.1403733978007
186.0,187.06849784553407,0.8782217315046612,228.24237322612214
186.05,187.11244293221353,0.8795916740875606,228.34760017505167
186.10000000000002,187.15645751424807,0.8810111986661912,228.45520721225574
186.15,187.2005440491028,0.8824749378631535,228.56494452849495
186.20000000000002,187.24470528056958,0.8839934609050952,228.67730958889092
186.25,187.28894423876693,0.8855780636773651,228.7928340364731
186.3,187.33326358704946,0.8872082385378083,228.9105586209864
186.35000000000002,187.37766587850666,0.88888414040356,229.03049249395357
186.4,187.42215403402017,0.8906334952353891,229.1539370094872
186.45000000000002,187.46673076302574,0.8924344747352092,229.2798712068183
186.5,187.51139856351307,0.8942823206003341,229.4080739334226
186.55,187.55616045845898,0.8961892500247867,229.53911981587268
186.60000000000002,187.60101919977194,0.8981647425869772,229.6734548220634
186.65,187.64597718175258,0.9001880224798275,229.8101073254416
186.70000000000002,187.69103741403183,0.902259170771822,229.949083393278
186.75,187.7362035215706,0.9044081464283305,230.09178890288572
186.8,187.78147841130843,0.9066095483544137,230.23703621383152
186.85000000000002,187.82686468363846,0.9088594314725927,230.3846424255418
186.9,187.8723656377155,0.9111714679623204,230.53525020759002
186.95000000000002,187.9179841360485,0.913552846033263,230.68919806132743
187.0,187.9637226045006,0.915983059425181,230.8455274670418
187.05,188.00958393600362,0.9184621111049167,231.0042406824594
187.10000000000002,188.0555712218523,0.9210215212766908,231.16681539711402
187.15,188.10168709799436,0.9236327554638335,231.3319176144094
187.20000000000002,188.14793452041084,0.9262928343401512,231.49941002998682
187.25,188.1943167651157,0.9290165572394797,231.66998766612704
187.3,188.24083668522616,0.9318084902915191,231.84386608790982
187.35000000000002,188.28749727528725,0.934648953309731,232.02012643099823
187.4,188.334301908678,0.9375378462198647,232.19876654332057
187.45000000000002,188.38125348570858,0.9405073337837072,232.38129327759182
187.5,188.42835443362046,0.9435264833167322,232.56626091426764
187.55,188.47560741557317,0.9465933811896272,232.75358178188173
187.60000000000002,188.5230155208805,0.9497234786496292,232.94398082192518
187.65,188.57058147081128,0.9529185737623993,233.13754386349385
187.70000000000002,188.61830799943112,0.9561603827830764,233.33341758647876
187.75,188.66619785360223,0.9594487153338649,233.53159501351067
187.8,188.71425401838917,0.9628152758515732,233.7335607170839
187.85000000000002,188.76247941635685,0.9662277662989142,233.93780635880083
187.9,188.81087674015495,0.9696853299912659,234.14429375165028
187.95000000000002,188.85944872235203,0.9732034584526643,234.35374897874433
188.0,188.9081981354355,0.9767812533777814,234.5661318129498
188.05,188.9571275127248,0.9804023280970786,234.78067789435127
188.10000000000002,189.00623936691295,0.9840668475575304,234.997396631775
188.15,189.05553633234055,0.9878034453959882,235.21762793532227
188.20000000000002,189.10502086048646,0.9915811846980153,235.43992748525585
188.25,189.1546952199676,0.9953997127805496,235.66428028098542
188.3,189.20456205814935,0.9992738260588365,235.89137944701267
188.35000000000002,189.2546236958552,1.0032002607034853,236.12107385721686
188.4,189.30488210709137,1.0071649469146333,236.352707327677
188.45000000000002,189.35533970899525,1.0111687910460083,236.586323816471
188.5,189.4059993618351,1.0152348502678965,236.8230022327991
188.55,189.4568633022799,1.0193362754627957,237.06148984841428
188.60000000000002,189.50793332213564,1.0234726217436703,237.3017669477345
188.65,189.55921171094056,1.0276571854410752,237.5444559047996
188.70000000000002,189.61070044385445,1.0318849017384275,237.78932131094223
188.75,189.66240118165857,1.0361443049680714,238.0358287105724
188.8,189.71431584015357,1.040436738110622,238.28404199075266
188.85000000000002,189.7664463273734,1.0447793227587314,238.53476151968965
188.9,189.81879419769913,1.0491500710839328,238.78696166638971
188.95000000000002,189.87136119355696,1.0535484487695157,239.04061855405303
189.0,189.92414924541785,1.0579854072801784,239.29624447909512
189.05,189.9771598992812,1.0624548711063173,239.55355668923173
189.10000000000002,190.03039460870949,1.066948125682322,239.8121493062896
189.15,190.08385504675033,1.0714665505511882,240.07208772040428
189.20000000000002,190.1375425400487,1.076021278501242,240.33389196480036
189.25,190.1914580688469,1.0805957338991685,240.59678908584982
189.3,190.24560272690837,1.0851893216962365,240.86075186348185
189.35000000000002,190.29997779072764,1.08980982914405,241.12614418224277
189.4,190.35458423576569,1.0944511362848954,241.39268097654082
189.45000000000002,190.40942301204873,1.0991072805647109,241.66008459479303
189.5,190.46449504416802,1.103779237516063,241.92840094765646
189.55,190.519801169977,1.1084724437314077,242.1978838262386
189.60000000000002,190.5753421540237,1.1131760343462391,242.4680269391985
189.65,190.63111869246248,1.117889370229148,242.73880076039572
189.70000000000002,190.6871313489109,1.1226163277506944,243.01038611120086
189.75,190.7433805544494,1.1273518128578444,243.28254556607095
189.8,190.7998666540157,1.1320924601003133,243.55512225841974
189.85000000000002,190.85658995900494,1.1368383661544144,243.82812066697537
189.9,190.91355068739307,1.1415898835781435,244.10155710442854
189.95000000000002,190.97074897263812,1.1463419067961675,244.37519352234267
190.0,191.02818486368008,1.1510937824861336,244.6489992802434
190.05,191.0858583226994,1.1558448595650104,244.92294377420836
190.10000000000002,191.14376925969012,1.1605921659814682,245.19688826817298
190.15,191.2019174898996,1.165334637953149,245.4707828591448
190.20000000000002,191.2603027058761,1.1700710376375343,245.74456944678587
190.25,191.31892447746822,1.1747975068280123,246.0180678365894
190.3,191.37778235533892,1.179514475503307,246.29129752753053
190.35000000000002,191.43687579156168,1.1842213019091674,246.56422803209819
190.4,191.49620410334768,1.188912376500926,246.83659751736909
190.45000000000002,191.55576659093646,1.1935878850457398,247.10841396686178
190.5,191.61556253759545,1.1982486608076621,247.37971548126743
190.55,191.67559100185025,1.2028917307590137,247.65036282448486
190.60000000000002,191.73585106146177,1.2075100851975449,247.92002901279406
190.65,191.7963418149428,1.212109223001944,248.18896916664156
190.70000000000002,191.85706209296742,1.2166885411767463,248.45715420831323
190.75,191.91801045837087,1.2212372615649432,248.72408153231436
190.8,191.97918566167823,1.2257596124881953,248.98994686645534
190.85000000000002,192.0405863635542,1.230257845626602,249.2548538578913
190.9,192.10221091152553,1.2347269428629009,249.51856777772966
190.95000000000002,192.16405781360058,1.2391579089716827,249.78066921907586
191.0,192.22612573826922,1.2435606449831293,250.04161761678233
191.05,192.28841305159347,1.2479346084752778,250.30138646426386
191.10000000000002,192.3509179242128,1.2522638740699006,250.559234055445
191.15,192.4136386942205,1.2565573733542577,250.8155744380881
191.20000000000002,192.4765734895443,1.260818258494377,251.07055271954547
191.25,192.5397202279462,1.2650392664048118,251.32382978470906
191.3,192.6030769551425,1.2692105884597098,251.57494850435447
191.35000000000002,192.66664149350296,1.2733457197309477,251.82453439959468
191.4,192.73041141676052,1.2774442061736708,252.0725645246674
191.45000000000002,192.79438449680143,1.2814852474962701,252.31807106540788
191.5,192.85855870366512,1.2854828631980482,252.561703970756
191.55,192.92293186403592,1.2894405902712416,252.8036259952671
191.60000000000002,192.98750148774826,1.2933488601287408,253.0433909952198
191.65,193.05226519442016,1.2971981459923483,253.28055506050586
191.70000000000002,193.11722057198745,1.3010046192259601,253.51586747265094
191.75,193.18236517670363,1.3047679157584804,253.74930960440886
191.8,193.2476962372802,1.308462863431748,253.9797110849484
191.85000000000002,193.31321104544182,1.3121086525214796,254.20796095765948
191.9,193.3789070493694,1.3157087378308066,254.4342178322369
191.95000000000002,193.4447814588027,1.3192513227927936,254.6579323793637
192.0,193.51083124504032,1.3227281092481489,254.87871760495457
192.05,193.57705366704727,1.3261570136828864,255.09740304297645
192.10000000000002,193.64344602642575,1.329537777632005,255.31397487084163
192.15,193.71000531111363,1.3328415466861672,255.52709271758977
192.20000000000002,193.77672868440115,1.3360924357994648,255.73787340536322
192.25,193.84361348493053,1.3392934173845015,255.94645305944573
192.3,193.91065651499753,1.3424306815654274,256.15218916171324
192.35000000000002,193.97785489268134,1.3454978763848837,256.35478551101477
192.4,194.0452060727079,1.3485137520941397,256.5551099489201
192.45000000000002,194.11270685766203,1.3514781655537367,256.7531536560467
192.5,194.18035339798698,1.3543594357912292,256.9474456317496
192.55,194.24814258044245,1.3571860809438674,257.1393057793335
192.60000000000002,194.3160716604717,1.359960290796099,257.3288338523179
192.65,194.3841371606306,1.3626665673453746,257.51530944716256
192.70000000000002,194.45233601439878,1.3653010021177916,257.6985497265161
192.75,194.52066556617945,1.367882366380303,257.8794228081066
192.8,194.58912267853268,1.3704106205049302,258.0579247942835
192.85000000000002,194.6577040674244,1.3728521665698843,258.2324976260297
192.9,194.72640689520614,1.3752391486708473,258.4046284220718
192.95000000000002,194.79522796375807,1.3775727878666562,258.574371637645
193.0,194.86416371448877,1.3798363101029159,258.74094833642084
193.05,194.93321106639047,1.3820284874239768,258.9042999584629
193.10000000000002,195.00236680409785,1.3841674234551518,259.06526257047386
193.15,195.07162728181643,1.3862531867229437,259.22383686391976
193.20000000000002,195.14098936666764,1.3882512399869646,259.37842270789935
193.25,195.21045043868833,1.3901964102664355,259.5306304307107
193.3,195.28000757695168,1.3920888495729302,259.6804652414291
193.35000000000002,195.34965739869097,1.3939109743287945,259.8271115497529
193.4,195.4193969401768,1.395664238640057,259.9706350298893
193.45000000000002,195.48922319008935,1.3973655125966133,260.11181421486174
193.5,195.5591330895179,1.3990138530423573,260.2506035463622
193.55,195.62912339973033,1.4005779957999465,260.385555420468
193.60000000000002,195.6991908963244,1.4020911565035952,260.51820382481225
193.65,195.76933252021,1.4035535261352865,260.6485556351738
193.70000000000002,195.83954523098853,1.4049472004580963,260.775781387217
193.75,195.9098260069525,1.406276119874965,260.90006155132744
193.8,195.98017201561927,1.4075555272303846,261.02209896288343
193.85000000000002,196.05058037243674,1.408783528623524,261.1418043073875
193.9,196.12104811187277,1.4099327907333723,261.2579129756048
193.95000000000002,196.191572428743,1.4110340272914812,261.37184246554426
194.0,196.26215067821073,1.4120874848248264,261.48360255197935
194.05,196.3327798086134,1.4130754241018393,261.5923720122014
194.10000000000002,196.40345708667553,1.4140039088096144,261.69842944219414
194.15,196.47418011895127,1.4148863096649087,261.8023909954047
194.20000000000002,196.5449460500603,1.4157199409361423,261.9041308560001
194.25,196.61575156268776,1.4164816426300624,262.0025777323756
194.3,196.68659396600003,1.417199124595936,262.09900934105826
194.35000000000002,196.75747097224396,1.417872673339977,262.1934375616035
194.4,196.8283797614143,1.4184851458489858,262.2850694990503
194.45000000000002,196.89931783235886,1.4190442696469001,262.37426043977774
194.5,196.97028300277796,1.4195614487295223,262.4615354049913
194.55,197.0412727378953,1.420033393459625,262.5467410485424
194.60000000000002,197.11228454432643,1.4204410620754284,262.6289975776724
194.65,197.1833163068483,1.4208088669319872,262.70942999869874
194.70000000000002,197.2543655980365,1.421137127504889,262.7880515111972
194.75,197.3254296782649,1.4214096697900462,262.86411454412877
194.8,197.39650629648276,1.4216353736094969,262.93802736192026
194.85000000000002,197.46759326879683,1.4218237007071894,263.0102249252021
194.9,197.5386880388398,1.4219709728541632,263.0805360093488
194.95000000000002,197.60978847247566,1.4220620358993166,263.148260955334
195.0,197.6808928577992,1.4221179218041133,263.2143683182173
195.05,197.7519992301203,1.4221389558159843,263.27887189074914
195.10000000000002,197.82310534091744,1.4221102134898287,263.34108263705707
195.15,197.89420931679075,1.4220412115436143,263.40143807163406
195.20000000000002,197.96530921444565,1.4219395782939233,263.4602884632131
195.25,198.03640302069243,1.4218014401175183,263.517454133617
195.3,198.10748884389304,1.4216151458804216,263.572397443535
195.35000000000002,198.1785647470444,1.4213984377116098,263.6259343542643
195.4,198.2496287419008,1.4211516424303738,263.67807861931846
195.45000000000002,198.32067903409995,1.4208612859180383,263.7282088495251
195.5,198.39171402316242,1.4205370494373846,263.7767699201423
195.55,198.4627321474553,1.4201849041125676,263.82403578270817
195.60000000000002,198.5337317136186,1.419800969349169,263.8698267893241
195.65,198.60471112263616,1.4193766204664147,263.9137451710435
195.70000000000002,198.67566884701347,1.4189265019745652,263.9564639548683
195.75,198.74660343077758,1.41845092027266,263.9979963403764
195.8,198.8175132669116,1.417937968910263,264.0377936358214
195.85000000000002,198.88839687717535,1.4173970900910478,264.076289367937
195.9,198.95925296035895,1.4168328179840277,264.1136913201084
195.95000000000002,199.030080092528,1.4162414193815844,264.14982692965407
196.0,199.10087672702343,1.4156167884895743,264.184414521839
196.05,199.17164156590536,1.4149707672850191,264.21799783359097
196.10000000000002,199.24237345883165,1.4143036376255484,264.25058912383497
196.15,199.31307109255997,1.4136050899433636,264.28171372210926
196.20000000000002,199.38373329259954,1.4128840027888023,264.3117790748162
196.25,199.45435902321088,1.4121437067727174,264.3409376420461
196.3,199.52494709625293,1.411380733671121,264.3690293128421
196.35000000000002,199.59549641343787,1.4105909825424994,264.3958650629283
196.4,199.66600605818016,1.409783832138453,264.4218752814772
196.45000000000002,199.7364749543083,1.4089595384408136,264.4470710267712
196.5,199.80690186606455,1.4081093550915331,264.4710497966814
196.55,199.8772858148927,1.4072413700411566,264.4941824903323
196.60000000000002,199.9476259551483,1.4063579421080394,264.5165769182237
196.65,200.01792125515928,1.40545594881293,264.53808904463693
196.70000000000002,200.08817084913014,1.4045328293091233,264.55860082700224
196.75,200.15837403714178,1.4035958638966908,264.5784460979115
196.8,200.22853002318152,1.4026452753275298,264.59763457130913
196.85000000000002,200.2986379491894,1.4016737821632677,264.6158315631002
196.9,200.36869711396776,1.4006885404038667,264.6333650819694
196.95000000000002,200.43870677283195,1.3996911521662267,264.6503081600494
197.0,200.50866613761025,1.3986788827954826,264.6665348273251
197.05,200.5785745252664,1.3976503012654347,264.6819790554703
197.10000000000002,200.64843125392753,1.3966109491543668,264.69689460944375
197.15,200.71823558884117,1.3955610190547414,264.71128981462454
197.20000000000002,200.78798690764057,1.3944945658797485,264.724891682912
197.25,200.85768470034427,1.3934177551707343,264.7379826534841
197.3,200.9273284429856,1.3923316176369074,264.75060964812485
197.35000000000002,200.99691754451382,1.3912338205126145,264.7626653452903
197.4,201.0664514922293,1.3901237196054947,264.7741199267732
197.45000000000002,201.13592979159083,1.3890054464048145,264.7851624423979
197.5,201.20535196621503,1.3878791600142526,264.7957998638357
197.55,201.2747175099145,1.3867400989865422,264.8058137058197
197.60000000000002,201.34402594907158,1.385593446695519,264.8154411635871
197.65,201.41327686698096,1.3844398221948657,264.8247103166588
197.70000000000002,201.48246984320986,1.3832772839306458,264.8335319578804
197.75,201.55160445359783,1.3821057029780695,264.8418999214577
197.8,201.62068033120096,1.3809280982210248,264.84995222551294
197.85000000000002,201.6896971351814,1.3797445994710655,264.857694580564
197.9,201.75865450581207,1.3785514631040414,264.8649553619579
197.95000000000002,201.82755212079203,1.377352942690905,264.87192910371124
198.0,201.89638969524628,1.3761493717917346,264.8786308787411
198.05,201.96516690298967,1.3749391727539555,264.8849882550754
198.10000000000002,202.03388346464766,1.373722523682121,264.8910092125416
198.15,202.10253915546832,1.3725015852467217,264.8967924817945
198.20000000000002,202.17113369981635,1.3712764619794449,264.90234264212177
198.25,202.23966677117295,1.370044266008844,264.9075273477807
198.3,202.30813812697144,1.368808410401493,264.9125025691729
198.35000000000002,202.37654758916753,1.3675690412637633,264.91727486257037
198.4,202.4448949207903,1.3663249049789346,264.921786724092
198.45000000000002,202.5131799261047,1.365076338816945,264.9260534493376
198.5,202.58140245061136,1.36382485824033,264.93014422626686
198.55,202.64956231676422,1.3625705070923189,264.9340609220098
198.60000000000002,202.717659344513,1.361311209610934,264.9377085217932
198.65,202.78569339538464,1.3600495309704732,264.9412041850613
198.70000000000002,202.8536643160468,1.3587855412034129,264.94455098823045
198.75,202.9215719383076,1.357518265627696,264.94770425894353
198.8,202.98941613163598,1.356248100090312,264.95068199191866
198.85000000000002,203.05719677396152,1.3549760859839854,264.9535316703864
198.9,203.1249137240646,1.353702201596278,264.956252181176
198.95000000000002,203.1925668746264,1.3524250726066163,264.9587806673703
199.0,203.26015615222866,1.351146502499017,264.9611994466846
199.05,203.32768147373224,1.349866544210333,264.9635108606378
