time_s,temperature_C,slope_C_per_s,air_C
120.45,151.51842452681512,0.4143919568642904,172.1177708942723
120.5,151.5391340009264,0.41398706713407313,172.1177708942723
120.55000000000001,151.5598232394808,0.41358253454002136,172.1177708942723
120.60000000000001,151.58049226032773,0.4131783587847776,172.1177708942723
120.65,151.60114108130165,0.41277453957109145,172.1177708942723
120.7,151.62176972022223,0.4123710766018175,172.1177708942723
120.75,151.64237819489426,0.4119679695799183,172.1177708942723
120.80000000000001,151.6629665231077,0.41156521820846353,172.1177708942723
120.85000000000001,151.6835347226377,0.41116282219063194,172.1177708942723
120.9,151.7040828112444,0.41076078122971227,172.1177708942723
120.95,151.72461080667333,0.4103590950291011,172.1177708942723
121.0,151.74511872665502,0.4099577632923067,172.1177708942723
121.05000000000001,151.76560658890534,0.40955678572294685,172.1177708942723
121.10000000000001,151.78607441112518,0.40915616202475297,172.1177708942723
121.15,151.80652221100073,0.40875589190156747,172.1177708942723
121.2,151.8269500062033,0.40835597505734605,172.1177708942723
121.25,151.8473578143895,0.40795641119615667,172.1177708942723
121.30000000000001,151.86774565320107,0.40755720002218326,172.1177708942723
121.35000000000001,151.88811354026495,0.4071583412397239,172.1177708942723
121.4,151.9084614931933,0.4067598345531927,172.1177708942723
121.45,151.92878952958358,0.406361679667118,172.1177708942723
121.5,151.94909766701844,0.40596387628614605,172.1177708942723
121.55000000000001,151.96938592306572,0.40556642411504085,172.1177708942723
121.60000000000001,151.98965431527853,0.405169322858684,172.1177708942723
121.65,152.00990286119526,0.40477257222207563,172.1177708942723
121.7,152.03013157833948,0.40437617191033576,172.1177708942723
121.75,152.0503404842201,0.4039801216287032,172.1177708942723
121.80000000000001,152.07052959633128,0.403584421082538,172.1177708942723
121.85000000000001,152.09069893215238,0.40318906997732185,172.1177708942723
121.9,152.11084850914813,0.40279406801865764,172.1177708942723
121.95,152.13097834476844,0.4023994149122718,172.1177708942723
122.0,152.15108845644863,0.4020051103640121,172.1177708942723
122.05000000000001,152.17117886160926,0.40161115407985126,172.1177708942723
122.10000000000001,152.19124957765615,0.40121754576588736,172.1177708942723
122.15,152.21130062198046,0.4008242851283427,172.1177708942723
122.2,152.23133201195867,0.40043137187356526,172.1177708942723
122.25,152.25134376495262,0.4000388057080289,172.1177708942723
122.30000000000001,152.27133589830942,0.39964658633833544,172.1177708942723
122.35000000000001,152.29130842936152,0.3992547134712148,172.1177708942723
122.4,152.3112613754267,0.39886318681352445,172.1177708942723
122.45,152.33119475380812,0.3984720060722522,172.1177708942723
122.5,152.3511085817943,0.39808117095451245,172.1177708942723
122.55000000000001,152.3710028766591,0.3976906811675537,172.1177708942723
122.60000000000001,152.3908776556617,0.3973005364187537,172.1177708942723
122.65,152.41073293604674,0.3969107364156219,172.1177708942723
122.7,152.43056873504415,0.39652128086580046,172.1177708942723
122.75,152.45038506986933,0.3961321694770642,172.1177708942723
122.80000000000001,152.47018195773344,0.3957434019571166,172.1177708942723
122.85000000000001,152.48995941613563,0.3953549928683838,172.11777162692604
122.9,152.50971746283426,0.3949669398098642,172.11777298868174
122.95,152.52945611575058,0.3945792430916338,172.11777500982345
123.0,152.54917539296864,0.3941919087535436,172.11777800322778
123.05000000000001,152.5688753124668,0.39380493573676767,172.11778193170662
123.10000000000001,152.58855589222557,0.39341832193533516,172.11778670648073
123.15,152.60821715044727,0.39303206784351513,172.11779236716333
123.2,152.6278591053246,0.39264618331481704,172.1177994145779
123.25,152.64748177504057,0.3922606638780763,172.11780764354336
123.30000000000001,152.66708517777678,0.3918755082186944,172.11781700447222
123.35000000000001,152.68666933200902,0.3914907170678293,172.11782754887676
123.4,152.7062342563156,0.3911063058859561,172.1178400540345
123.45,152.72577996922297,0.39072226454744113,172.11785403650384
123.5,152.7453064892056,0.3903385933093248,172.11786952438374
123.55000000000001,152.76481383509892,0.38995529477165536,172.11788666153305
123.60000000000001,152.78430202584588,0.38957238780434833,172.1179063932469
123.65,152.8037710802672,0.38918985806390627,172.1179280286617
123.7,152.8232210174821,0.38880770699071343,172.11795165471372
123.75,152.8426518569083,0.38842594158073984,172.11797763219585
123.80000000000001,152.86206361818822,0.38804458020507593,172.11800688215928
123.85000000000001,152.88145632076638,0.38766360697231766,172.1180386382005
123.9,152.90082998432797,0.38728302380645435,172.11807301149858
123.95,152.92018462901208,0.3869028445920125,172.11811070248888
124.0,152.93952027541158,0.3865230846996066,172.11815248502634
124.05000000000001,152.9588369436309,0.3861437273103137,172.1181975477525
124.10000000000001,152.9781346543317,0.3857647749448489,172.1182460320064
124.15,152.9974134289912,0.38538625188938497,172.11829915115732
124.2,153.01667328869732,0.38500816661865217,172.11835733971222
124.25,153.0359142541486,0.38463050252134773,172.11841979714794
124.30000000000001,153.05513634690607,0.38425326286228967,172.11848670208025
124.35000000000001,153.07433958957856,0.3838764872246481,172.1185600211726
124.4,153.0935240044143,0.38350017133039116,172.11863956213855
124.45,153.11268961402146,0.38312430061406516,172.11872462696275
124.5,153.1318364413681,0.38274887924880097,172.11881544003253
124.55000000000001,153.15096451110264,0.3823739687755002,172.11891504938401
124.60000000000001,153.17007384662912,0.3819995436998431,172.11902221982686
124.65,153.18916447104985,0.381625594407257,172.1191364972754
124.7,153.20823640977449,0.3812521261652676,172.11925816194997
124.75,153.22728969052008,0.38087923143905983,172.1193917845738
124.80000000000001,153.24632433912717,0.3805068515522379,172.1195345002608
124.85000000000001,153.26534038140414,0.3801349860486445,172.11968630772415
124.9,153.28433784615498,0.3797636479261783,172.11984787011568
124.95,153.30331676138968,0.3793929533234958,172.12002492068495
125.0,153.3222771543242,0.3790228131579716,172.12021310109142
125.05000000000001,153.34121905325034,0.3786532358028573,172.12041284610828
125.10000000000001,153.36014248976136,0.37828425760113754,172.12062596848307
125.15,153.37904749539808,0.3779159879813274,172.12085787279108
125.2,153.39793410165873,0.37754833103387964,172.12110386982468
125.25,153.41680233999904,0.3771812970951739,172.1213644931976
125.30000000000001,153.43565224552538,0.37681495732285347,172.12164326885411
125.35000000000001,153.4544838528859,0.376449401230241,172.12194462332653
125.4,153.47329719559193,0.37608452986456486,172.1222637203358
125.45,153.49209231085445,0.37572035585527913,172.1226012108621
125.5,153.51086923958405,0.3753570004983402,172.12296308802698
125.55000000000001,153.52962802124358,0.3749945143133413,172.12335186494573
125.60000000000001,153.54836869520796,0.37463280121036335,172.1237628521005
125.65,153.5670913056055,0.374271876521786,172.1241968388646
125.7,153.58579589733088,0.3739119319378154,172.1246632771359
125.75,153.6044825160453,0.37355295241797914,172.12516146387685
125.80000000000001,153.62315120546305,0.37319485370497685,172.1256872951674
125.85000000000001,153.6418020154845,0.3728376543437961,172.12624172241698
125.9,153.66043499989158,0.3724816425154633,172.12683894035607
125.95,153.67905021015557,0.37212670162730255,172.1274732635302
126.0,153.69764769543698,0.37177277198677605,172.12814179936456
126.05000000000001,153.71622751202727,0.37141987588202985,172.12884568763096
126.10000000000001,153.73478972119733,0.37106843146152735,172.12960550502515
126.15,153.753334380631,0.37071817282580627,172.13040824216768
126.2,153.77186155172802,0.3703690760976057,172.1312527758696
126.25,153.790371299604,0.3700211779931792,172.13214096072744
126.30000000000001,153.8088636988794,0.36967501258686347,172.13309906817486
126.35000000000001,153.827338816267,0.3693301561046113,172.13410635106868
126.4,153.84579671734522,0.3689866398345499,172.1351643962277
126.45,153.86423748040923,0.36864459972635055,172.1362799376499
126.5,153.8826611964709,0.36830452153966814,172.1374768822408
126.55000000000001,153.90106794333883,0.3679659638228405,172.13873362977458
126.60000000000001,153.91945780346623,0.36762896319451316,172.14005204237344
126.65,153.93783087721988,0.3672937881321505,172.14144537219153
126.7,153.9561872554334,0.3669608249824084,172.1429326398536
126.75,153.9745270194075,0.3666296314274231,172.14449220947628
126.80000000000001,153.99285026274785,0.3663002502238478,172.14612625204958
126.85000000000001,154.01115710038366,0.3659731310801784,172.14785691505432
126.9,154.02944763986926,0.36564849250972525,172.14969499611146
126.95,154.0477219906496,0.3653259143929106,172.1516199783771
127.0,154.06598026406039,0.3650054462107602,172.15363437633204
127.05000000000001,154.08422259353836,0.3646877788599896,172.15577217090456
127.10000000000001,154.10244910026853,0.3643728752999042,172.15803163705826
127.15,154.12065989815554,0.3640603699423295,172.1603949382437
127.2,154.13885512714194,0.363750319502528,172.16286496745306
127.25,154.1570349532084,0.3634437288574002,172.16549111376798
127.30000000000001,154.17519952232598,0.3631401945601855,172.16825371332231
127.35000000000001,154.19334897669324,0.3628394467632087,172.17113965105167
127.4,154.21148349125815,0.36254155000573013,172.17415223306475
127.45,154.2296032344321,0.3622479113477356,172.17736054092646
127.5,154.24770836808966,0.3619576244697312,172.18072028538054
127.55000000000001,154.2657990555353,0.3616705684499703,172.18422566921754
127.60000000000001,154.28387549478373,0.361386826548022,172.1878809333874
127.65,154.30193788897333,0.3611082809653271,172.191778446951
127.7,154.3199864333767,0.3608333863919601,172.19584265646884
127.75,154.33802131540054,0.36056222673000493,172.2000778198199
127.80000000000001,154.35604275823505,0.36029517966312363,172.204502617403
127.85000000000001,154.37405099052427,0.3600338979507891,172.2091981763524
127.9,154.3920462224911,0.3597768255287672,172.214088446073
127.95,154.41002869173835,0.3595240557393326,172.21917819024353
128.0,154.42799866324862,0.3592763562863435,172.22450521854748
128.05,154.4459564070876,0.35903500248944814,172.2301321908249
128.1,154.46390217540363,0.3587984816369756,172.23598523475755
128.15,154.48183624351645,0.35856689719252227,172.2420696408905
128.20000000000002,154.49975890898332,0.35834151954242977,172.24844784562822
128.25,154.51767049159898,0.3581230669543869,172.25515526634757
128.3,154.53557127219165,0.35791013944459377,172.26212359100833
128.35,154.55346156769158,0.3577028508097234,172.26935865121243
128.4,154.57134174347127,0.3575031030140118,172.27695384234022
128.45000000000002,154.58921213123156,0.35731084481944914,172.28490691778134
128.5,154.60707302900187,0.3571248740109582,172.293159274088
128.55,154.62492478670197,0.3569453150001851,172.301717289663
128.6,154.6427678109276,0.3567748486099613,172.31071248795823
128.65,154.66060247110826,0.35661240548369805,172.32009283544085
128.70000000000002,154.67842915219344,0.3564570811929497,172.32981439504107
128.75,154.69624825465243,0.3563090103138427,172.3398840876708
128.8,154.7140602624686,0.3561718151228112,172.3504795417746
128.85,154.73186557703661,0.3560431252218333,172.3614851108575
128.9,154.7496645702469,0.3559224543763365,172.37287731235523
128.95000000000002,154.76745772554207,0.3558099463355722,172.38466359380365
129.0,154.78524563791677,0.35571034268166896,172.39707640771078
129.05,154.80302878816954,0.3556196543638664,172.40992102897854
129.1,154.82080762705024,0.3555379468086886,172.42320104076936
129.15,154.83858274418398,0.3554659774910527,172.43695400865505
129.20000000000002,154.8563546705814,0.35540798537146506,172.4513877019497
129.25,154.87412387863887,0.35535983398702053,172.46630021264966
129.3,154.8918908844304,0.3553216863748987,172.48169996255888
129.35,154.90965632915655,0.35529517059856175,172.49766713660023
129.4,154.92742081904876,0.3552834514551249,172.51435702227758
129.45000000000002,154.94518494714657,0.35528263911406865,172.53157992348955
129.5,154.96294929329758,0.35529290324298296,172.549344651345
129.55,154.98071454773353,0.3553169204503373,172.56778270217376
129.6,154.99848136175234,0.3553564514902222,172.58698074395448
129.65,155.01625032618773,0.35540800008752904,172.6067683519674
129.70000000000002,155.03402213758105,0.35547173985599,172.62715464977157
129.75,155.05179759818142,0.35555158094384176,172.6483315465471
129.8,155.0695774304973,0.35564752348633166,172.67029970385903
129.85,155.087362323434,0.3557566224387766,172.69291576904993
129.9,155.10515309430428,0.35587905329787556,172.71618908457367
129.95000000000002,155.12295054200408,0.35602015213467036,172.74038126519838
130.0,155.1407554470126,0.3561777843696087,172.7653886824296
130.05,155.15856853648464,0.35634972944058707,172.7911034621282
130.1,155.17639066811049,0.3565361639986229,172.81753505544603
130.15,155.1942227508185,0.3567440362456957,172.8450240012817
130.20000000000002,155.21206562214806,0.35696869354017663,172.8733436511025
130.25,155.2299200482495,0.3572088204730269,172.90243043848562
130.3,155.24778692602436,0.3574645922169172,172.93229379698897
130.35,155.26566721731209,0.3577447506885135,172.96336202391856
130.4,155.28356177768933,0.35804174485425017,172.9952668204997
130.45000000000002,155.30147152348036,0.3583553468002002,173.02799794916498
130.5,155.3193974317572,0.3586866079473857,173.06160777892015
130.55,155.33734058499655,0.35904358333819525,173.09649118309153
130.6,155.3553019204638,0.35941810101255217,173.1322495999474
130.65,155.37328235165032,0.35981032481930875,173.16889196298837
130.70000000000002,155.39128293694802,0.3602227558421086,173.206541620957
130.75,155.40930487964943,0.36066117451815993,173.24548241263497
130.8,155.4273491687431,0.3611181827333299,173.28535365981858
130.85,155.44541682086896,0.3615939317001811,173.3261638023637
130.9,155.46350906974146,0.3620925292309534,173.3681149578581
130.95000000000002,155.4816269894342,0.3626171100464917,173.4113615361997
131.0,155.49977149438,0.36316124946124007,173.4555903719722
131.05,155.51794363341588,0.3637250838725378,173.50080923653059
131.1,155.5361446811742,0.3643144660333811,173.54730567116997
131.15,155.55437576775375,0.3649295353197517,173.59508771493248
131.20000000000002,155.57263801885813,0.36556502443000055,173.6438989870242
131.25,155.59093255579572,0.36622105049719805,173.69374641078758
131.3,155.60926069782764,0.36690531533272486,173.74500808254186
131.35,155.62762358836716,0.36761466392126074,173.7975309565082
131.4,155.6460222509583,0.36834516727879335,173.85112398680744
131.45000000000002,155.66445793488353,0.3690969185433549,173.9057930684075
131.5,155.68293211516365,0.369879531316056,173.96201007293436
131.55,155.70144601638015,0.37068631728140383,174.0194491793818
131.6,155.72000075318311,0.37151483387204626,174.0779921224295
131.65,155.7385977147871,0.37236514647719576,174.13764359163838
131.70000000000002,155.7572381701223,0.37324880583642384,174.19897017334023
131.75,155.77592326783463,0.37415543423726383,174.26146538992265
131.8,155.79465415628326,0.3750841978792333,174.3250897090643
131.85,155.81343220945956,0.3760359839869166,174.38988803838424
131.9,155.83225875917572,0.3770216902266565,174.4563952239544
131.95000000000002,155.85113505048517,0.3780297297728324,174.52404557980532
132.0,155.8700622416827,0.3790601110027766,174.59284079441207
132.05,155.8890416716343,0.3801154541102015,174.66291059438208
132.1,155.9080746573716,0.38120316926903464,174.73461923551366
132.15,155.92716235083094,0.38231324667934613,174.80747798330708
132.20000000000002,155.9463060258982,0.3834456581958061,174.8814868454017
132.25,155.9655070784089,0.3846047399662091,174.95685966567655
132.3,155.98476682890083,0.3857942937223369,175.03378410366054
132.35,156.00408647650585,0.38700600531071017,175.11185434617406
132.4,156.02346733127214,0.38823980948421716,175.1910686044853
132.45000000000002,156.04291070972715,0.3895016889108816,175.27172135034866
132.5,156.0624179348775,0.39079182240000054,175.35382282234337
132.55,156.08199014350382,0.39210366881752556,175.437053847312
132.6,156.10162858024185,0.39343712620295734,175.5214107508486
132.65,156.12133461052025,0.39479968868601995,175.6072621818853
132.70000000000002,156.14110943414113,0.396188016189936,175.6944458139391
132.75,156.16095408528005,0.3975973643296331,175.78273028044836
132.8,156.18086973520104,0.39902759355936507,175.8721099619493
132.85,156.20085768875893,0.4004875170955252,175.96301818773512
132.9,156.2209190630886,0.40197049943876895,176.05513094141446
132.95000000000002,156.241054984382,0.40347355511644467,176.14830304478548
133.0,156.26126658788849,0.4049965058750836,176.242526906943
133.05,156.28155517026772,0.40654922682086997,176.33828800913457
133.1,156.30192178051016,0.40812213659472685,176.43511769193003
133.15,156.32236733928139,0.40971392063347895,176.5329524122677
133.20000000000002,156.34289296741673,0.41132481294700324,176.63180473977664
133.25,156.3634999859212,0.41296408133001333,176.732130499488
133.3,156.3841894156942,0.41462102520936506,176.8334059234063
133.35,156.40496214148894,0.4162953916685147,176.93561943627037
133.4,156.42581929860128,0.4179887098649686,177.03884711617928
133.45000000000002,156.44676184683738,0.4197066309302872,177.14336710572545
133.5,156.46779057051376,0.4214405792595293,177.24875944838539
133.55,156.48890630611464,0.4231902666574248,177.35501074517626
133.6,156.5101100666235,0.4249582479082147,177.4622472596307
133.65,156.53140272622792,0.42674695676023244,177.57058920758516
133.70000000000002,156.55278510143438,0.4285498167235795,177.6797145966857
133.75,156.57425795106852,0.4303665073911139,177.7896083283353
133.8,156.59582212229748,0.43220028644883834,177.9004309957282
133.85,156.61747836822096,0.43405089338053116,178.01217044802235
133.9,156.6392273168224,0.43591357248459345,178.1245937543985
133.95000000000002,156.66106966744485,0.437787973936136,178.23768427601593
134.0,156.6830061907911,0.43967768898029147,178.35161890770698
134.05,156.705037520474,0.4415803914851556,178.46628393900423
134.1,156.72716418872292,0.443492903759224,178.58152372695125
134.15,156.74938681150843,0.4454148508078918,178.6973202845114
134.20000000000002,156.77170592989845,0.44734975806285987,178.81384705984792
134.25,156.7941220100584,0.44929395415567047,178.93092407642575
134.3,156.8166354565175,0.45124554674596257,179.04845862393464
134.35,156.8392467084277,0.4532041418422769,179.16643158833966
134.4,156.86195617498882,0.4551727707114256,179.28499203212812
134.45000000000002,156.88476419510332,0.45714720703523476,179.4039325516438
134.5,156.90767103737633,0.4591265062616349,179.5232068190795
134.55,156.93067697544876,0.4611103091529586,179.64279725320554
134.6,156.95378226967082,0.46310056718357606,179.76279974914743
134.65,156.9769870987829,0.4650934877784646,179.8830280110535
134.70000000000002,157.00029161858401,0.467088651999128,180.00346140599527
134.75,157.0236959619318,0.4690858734333547,180.1240907009543
134.8,157.04720022433523,0.47108518620633655,180.24491746170608
134.85,157.0708044495851,0.4730844967747473,180.3658386947923
134.9,157.09450864427632,0.4750833827248354,180.48683345450243
134.95000000000002,157.11831277303096,0.4770814224015912,180.60788079444748
135.0,157.1422167584986,0.4790775509480112,180.72892813439253
135.05,157.16622049931868,0.48107099692578226,180.84993728609217
135.1,157.19032383173695,0.4830613405432008,180.97088727848887
135.15,157.2145265448098,0.4850475170757025,181.091725416716
135.20000000000002,157.23882841622998,0.48702820558957644,181.21238641156364
135.25,157.26322921232648,0.48900355406845203,181.33287712819552
135.3,157.28772863946404,0.4909731502668798,181.45317685813902
135.35,157.31232633316523,0.49293489115906475,181.573181767919
135.4,157.33702192116482,0.49488804282827187,181.6928552806374
135.45000000000002,157.36181499945283,0.4968332580627659,181.81222891931057
135.5,157.38670513227478,0.4987701380260265,181.93128252006093
135.55,157.41169177378933,0.5006951724252521,182.04984296384947
135.6,157.4367744323406,0.5026090307116049,182.16794252792712
135.65,157.46195262744953,0.504512453028038,182.28561697977216
135.70000000000002,157.48722574237792,0.506405060111723,182.40284696995622
135.75,157.51259302412814,0.5082816019440406,182.51937374529265
135.8,157.53805381877356,0.5101449185647269,182.63533608936962
135.85,157.56360747817226,0.5119954358846512,182.750754200128
135.9,157.58925318884567,0.513832799587518,182.86560979441938
135.95000000000002,157.614990181363,0.5156497297598598,182.97954442611052
136.0,157.64081773034144,0.5174519285352612,183.0928374361092
136.05,157.66673507238775,0.5192391273097422,183.20547482363207
136.1,157.69274127886877,0.5210099876724505,183.31738988556089
136.15,157.7188354287295,0.5227580070621031,183.42826226768508
136.20000000000002,157.7450166264504,0.5244893158587968,183.53839220139102
136.25,157.7712840020473,0.5262036184814692,183.6477642897043
136.3,157.79763653053996,0.527898233491447,183.75624580457492
136.35,157.82407320209717,0.5295683520020101,183.86359955395557
136.4,157.85059309320656,0.53121993328232,183.97011734773812
136.45000000000002,157.87719515315104,0.5328527187361621,184.07578546317202
136.5,157.9038782040089,0.5344624374561924,184.18039300083356
136.55,157.93064113558995,0.5360466225289071,184.28381775101636
136.6,157.95748288604034,0.5376106813011949,184.3863242880239
136.65,157.98440225099876,0.5391543943110217,184.48790069340302
136.70000000000002,158.01139802138294,0.5406717087008963,184.58824857611992
136.75,158.0384689833898,0.5421630407389391,184.68738726351836
136.8,158.06561404491285,0.543632905987759,184.7855375059903
136.85,158.0928319638072,0.5450811238106212,184.88268928278916
136.9,158.12012138982323,0.54649973230285,184.9784503849807
136.95000000000002,158.14748109557996,0.5478924526813926,185.07300244160058
137.0,158.1749099765654,0.549262622926235,185.1665083655722
137.05,158.20240676751877,0.550610102140377,185.25896008987942
137.1,158.22997007590988,0.5519249503213315,185.34986831566522
137.15,158.2575986664149,0.5532144931275053,185.43959164102642
137.20000000000002,158.28529126096453,0.5544806659515169,185.52822394824145
137.25,158.31304653874375,0.5557233687193593,185.6157591429372
137.3,158.34086298356291,0.5569306790284996,185.70161057397397
137.35,158.3687393168491,0.5581137014773385,185.78632228970588
137.4,158.3966743664875,0.5592727954330362,185.86991090758792
137.45000000000002,158.42466672614225,0.5604066030181155,185.95230852906928
137.5,158.4527147552565,0.5615051687292736,186.03302503478227
137.55,158.48081713085529,0.562579529740504,186.11260106005778
137.6,158.50897258913776,0.5636296650167684,186.19103447479523
137.65,158.53717956108983,0.5646524928323469,186.26817264466203
137.70000000000002,158.56543668896043,0.5656415226019609,186.34369586548468
137.75,158.59374282626146,0.56660625338683,186.41806938332851
137.8,158.6220967022805,0.567546701006559,186.4912928822753
137.85,158.6504967663296,0.5684580655573939,186.56312946663755
137.9,158.67894164074602,0.5693374486475838,186.63343575175873
137.95000000000002,158.7074299883216,0.5701926768244888,186.70259466425927
138.0,158.73596051230288,0.5710238009350579,186.77060759093348
138.05,158.76453172776934,0.5718243625006764,186.83715636922108
138.1,158.79314229789654,0.5725950600178157,186.902274164755
138.15,158.82179103803753,0.5733419604097061,186.9662576584544
138.20000000000002,158.85047657637307,0.5740651478383033,187.0291098056088
138.25,158.87919735391188,0.5747566136723019,187.0904363873106
138.3,158.90795203545355,0.5754205549482263,187.15044219684316
138.35,158.93673940864514,0.5760612593289641,187.20933655748303
138.4,158.9655580357654,0.5766788410679932,187.26712384046732
138.45000000000002,158.99440658226365,0.5772638793084587,187.32334084499422
138.5,159.02328381675977,0.5778238765534678,187.37835455824103
138.55,159.05218857073953,0.578361368659635,187.4322883862307
138.6,159.08111949946206,0.5788764935507866,187.48514794986394
138.65,159.11007526884896,0.5793585964836678,187.53640962161822
138.70000000000002,159.13905465717346,0.5798182190181131,187.58658936813794
138.75,159.1680565550604,0.5802562192874998,187.63572835250204
138.8,159.1970797132225,0.5806718750779096,187.68379010996458
138.85,159.2261228671489,0.5810561332771662,187.73032970451882
138.9,159.25518491994126,0.5814196020765877,187.77586639130075
138.95000000000002,159.2842647094325,0.5817624569509177,187.82040780060683
139.0,159.31336100818675,0.5820825584652212,187.86384801503866
139.05,159.34247258769636,0.5823743307356988,187.90591267737506
139.1,159.37159837166854,0.582646411566138,187.94702436563708
139.15,159.40073727321337,0.5828989893610677,187.9871914098752
139.20000000000002,159.42988815367437,0.5831286719356523,188.0262465892656
139.25,159.45904982262857,0.5833330690314787,188.0640717714655
139.3,159.4882212858421,0.5835189519360363,188.10099803968438
139.35,159.51740152688842,0.5836865185215079,188.13703424785044
139.4,159.54658939757823,0.5838313064178253,188.17196074637846
139.45000000000002,159.57578390218524,0.5839537711984547,188.20579906639836
139.5,159.60498419744613,0.5840589523175117,188.2387954941522
139.55,159.63418934979157,0.5841470534633404,188.2709592390905
139.6,159.6633982963838,0.5842127284953214,188.3020274660201
139.65,159.69261012503745,0.5842589147146634,188.33214337023728
139.70000000000002,159.72182393774452,0.5842890827394264,188.36147626168326
139.75,159.75103885067452,0.58430343951426,188.3900355474077
139.8,159.78025386739,0.5842959447421218,188.41752449324335
139.85,159.80946816091702,0.584271636269654,188.4441892398722
139.9,159.8386810087153,0.5842325856916369,188.47013068748825
139.95000000000002,159.86789155019343,0.5841790007747177,188.49535829561708
140.0,159.89709878670905,0.5841043328154274,188.51955047624182
140.05,159.92630192452427,0.5840153383870268,188.54303752472052
140.1,159.95550028419757,0.5839128751045567,188.56586089422188
140.15,159.98469301565265,0.5837967791029525,188.58801184505694
140.20000000000002,160.01387937635945,0.5836612730689241,188.60920686300284
140.25,160.04305873133438,0.5835133466881031,188.62978773414184
140.3,160.07223043655836,0.5833531980372019,188.64976363111592
140.35,160.10139373539351,0.5831798151772652,188.6690843740825
140.4,160.13054794136826,0.5829897746031204,188.68758179351772
140.45000000000002,160.1596924170516,0.5827885311028635,188.70552244491282
140.5,160.1888265740529,0.5825762758063668,188.722915203531
140.55,160.21794975770158,0.5823513203159341,188.73967687455846
140.6,160.24706135699762,0.5821122177161295,188.7557361413393
140.65,160.2761608495976,0.5818630801832658,188.77129388303348
140.70000000000002,160.3052476648387,0.5816040910064725,188.786358597924
140.75,160.33432118373872,0.581333046445743,188.80082191157618
140.8,160.36338086459304,0.581050117856464,188.81469177961887
140.85,160.39242622278562,0.5807582664507243,188.82811273689256
140.9,160.42145671498852,0.5804576661902107,188.84109284150932
140.95000000000002,160.4504718328879,0.5801457417467768,188.85350565541646
141.0,160.4794711031842,0.5798239496363722,188.8654220747686
141.05,160.5084541122692,0.579494280849007,188.8769391887537
141.1,160.5374204052281,0.5791568978463583,188.88806456783882
141.15,160.56636951602715,0.5788089839006763,188.89866002194262
141.20000000000002,160.59530103591916,0.5784529779259726,188.90884454749784
141.25,160.6242146134434,0.5780900701686507,188.91867609042208
141.3,160.65310986232097,0.5777204112923315,188.92816170077373
141.35,160.68198637575279,0.5773410544133921,188.93715689906895
141.4,160.7108438137303,0.5769551513901842,188.94581558749545
141.45000000000002,160.7396818352682,0.5765632475589804,188.95416415800037
141.5,160.76850009840456,0.576165394082494,188.96220482864655
141.55,160.79729823473852,0.5757588717265738,188.96980431205748
141.6,160.82607594197106,0.5753470482435783,188.9771270652309
141.65,160.85483295219424,0.5749300494248846,188.98417902046708
141.70000000000002,160.8835689650115,0.5745075417233532,188.99094361831501
141.75,160.91228364753775,0.5740779659378991,188.99734434586742
141.8,160.94097674032815,0.5736438511336064,189.00350465243045
141.85,160.96964800780103,0.5732053115099536,189.00942992749336
141.9,160.99829716550045,0.5727617343266639,189.0150899759571
141.95000000000002,161.02692397830467,0.5723124651760403,189.02045261896788
142.0,161.05552826042629,0.5718593436955722,189.0256076414782
142.05,161.08410981037468,0.571402472706429,189.03055990307837
142.1,161.11266838662402,0.570941048419073,189.03526991292728
142.15,161.14120378932301,0.5704751031159325,189.03973908933844
142.20000000000002,161.1697158306046,0.5700059209719199,189.04403004260976
142.25,161.1982043345858,0.5695335939900456,189.04814712245937
142.3,161.22666910670304,0.5690572004721115,189.0520451245267
142.35,161.2551099813554,0.5685772735475614,189.05574996888234
142.4,161.28352682070923,0.5680946561739066,189.05930273530885
142.45000000000002,161.31191946775368,0.5676094301769558,189.06270728927385
142.5,161.3402877463005,0.5671206154856365,189.06591559713556
142.55,161.3686315160068,0.566629091811791,189.06897052597915
142.6,161.39695066073156,0.5661353601285352,189.07189645554487
142.65,161.42524503992075,0.5656394927275827,189.0746967968402
142.70000000000002,161.4535145313057,0.5651404966266751,189.07732294315508
142.75,161.48175903090316,0.5646394722808649,189.0798285660585
142.8,161.50997844278174,0.5641366618134386,189.08222541203847
142.85,161.53817265669636,0.563632126275969,189.08451636820743
142.9,161.5663415705807,0.5631249015787215,189.0866542648667
142.95000000000002,161.59448509526607,0.5626162032998391,189.08869839546946
143.0,161.62260315448134,0.562106085618127,189.09065134118026
143.05,161.65069566398427,0.5615944746005362,189.0925094194582
143.1,161.67876254256774,0.5610808337634676,189.09424636674086
143.15,161.70680372605483,0.5605660429820972,189.09590509312835
143.20000000000002,161.73481914742652,0.5600501491533805,189.097487830157
143.25,161.76280873682154,0.559532988182152,189.09898650577253
143.3,161.79077243032347,0.5590143366023637,189.10039015694304
143.35,161.81871017641168,0.5584948129491532,189.10172893611187
143.4,161.8466219227636,0.5579744574327027,189.10300475993114
143.45000000000002,161.87450761849206,0.5574530504938001,189.10420686693325
143.5,161.9023672141451,0.5569305898048765,189.1053351015209
143.55,161.93020067289962,0.5564074936609186,189.1064098482909
143.6,161.95800795797683,0.5558837962515945,189.10743274278815
143.65,161.985789028199,0.5553592491914309,189.10839162659067
143.70000000000002,162.01354385189637,0.554833998898354,189.10929361791523
143.75,162.04127240690727,0.5543083131486414,189.11015176420756
