time_s,temperature_C,slope_C_per_s,air_C
142.20000000000002,159.07414704500982,0.28186732553752786,173.00233991892011
142.25,159.08823330614655,0.2815831484900113,173.0025188821456
142.3,159.1023053697008,0.28129944747356134,173.00270847089683
142.35,159.11636326201395,0.2810163318648029,173.00291393787342
142.4,159.13040700870513,0.28073366080475215,173.00312856270273
142.45000000000002,159.14443663655356,0.2804515373807871,173.00335729706308
142.5,159.1584521734984,0.2801700219234433,173.0036030468494
142.55,159.1724536487076,0.2798889807058537,173.0038594379356
142.6,159.18644108772426,0.2796085767488183,173.00413428459527
142.65,159.20041451728835,0.27932880022876433,173.00442713516077
142.70000000000002,159.2143739686299,0.27904953210364836,173.00473232120228
142.75,159.22831947746934,0.2787710123540253,173.0050613428142
142.8,159.24225107778648,0.27849313439847895,173.00540912920516
142.85,159.25616880020797,0.27821580363643084,173.00577118096604
142.9,159.27007267887174,0.27793935816750304,173.00616368132324
142.95000000000002,159.28396274802188,0.2776635621482183,173.00657538289042
143.0,159.29783904200875,0.27738835763752534,173.00700354263753
143.05,159.3117015970744,0.27711420594637326,173.00747022629784
143.1,159.3255504591036,0.2768407018039711,173.00795610578135
143.15,159.3393856735468,0.27656791143832693,173.00846438039196
143.20000000000002,159.35320728126305,0.2762962325858073,173.00901407567522
143.25,159.3670153185201,0.2760252593773249,173.00958583062035
143.3,159.380809826977,0.27575515268956574,173.01018735826807
143.35,159.394590856987,0.27548621200959245,173.01083299472066
143.4,159.40835845664608,0.2752180424856783,173.0115039216142
143.45000000000002,159.42211267702416,0.27495092754150047,173.01221370748883
143.5,159.43585357216537,0.27468502561921787,173.01296995314414
143.55,159.4495811991843,0.27441996848807765,173.01375512455914
143.6,159.46329560533744,0.2741561961971719,173.0145902553924
143.65,159.47699684091862,0.2738936736895245,173.01547370457178
143.70000000000002,159.49068496796363,0.2736320790937132,173.01639015948444
143.75,159.5043600602503,0.2733720487114108,173.0173700344174
143.8,159.51802218674462,0.2731132897398671,173.01839940873276
143.85,159.53167140676666,0.2728555494019367,173.01946626697912
143.9,159.54530778836536,0.2725996879331784,173.02061168702963
143.95000000000002,159.55893139950138,0.27234508652203543,173.0218062011499
144.0,159.57254230804676,0.27209159704124747,173.0230427959014
144.05,159.58614058648587,0.271840382966627,173.0243769975009
144.1,159.5997263310589,0.27159040646442073,173.02575939377348
144.15,159.61329963635916,0.27134183445180604,173.02719801716464
144.20000000000002,159.62686058518514,0.27109564799458913,173.02873968973876
144.25,159.6404092485401,0.2708508267698904,173.03033582233275
144.3,159.65394571033553,0.2706077668097946,173.03200535106757
144.35,159.66747007569938,0.27036718734305776,173.03378262551666
144.4,159.68098244355568,0.2701281141178816,173.03562129192326
144.45000000000002,159.69448291941833,0.2698912309939059,173.03755401244206
144.5,159.70797161539093,0.2696569008580451,173.039598153905
144.55,159.72144865017785,0.26942423220534834,173.04171133583108
144.6,159.73491411890075,0.26919426652254236,173.04394323169012
144.65,159.74836812334942,0.26896689839195725,173.04628888557937
144.70000000000002,159.76181079213765,0.26874136352028877,173.0487119959805
144.75,159.7752422807031,0.26851913945250155,173.05128304201213
144.8,159.78866273229647,0.268299519664401,173.05396848461277
144.85,159.80207226746396,0.26808192039339684,173.05674061892304
144.9,159.81547102722794,0.2678683483886557,173.05969507948112
144.95000000000002,159.8288591519754,0.2676573438201933,173.0627624708903
145.0,159.84223678145779,0.2674485654969324,173.06592666017187
145.05,159.85560406562476,0.26724465319656604,173.0693133883041
145.1,159.86896120682593,0.267043216006037,173.07280902514424
145.15,159.88230840248988,0.2668446319824477,173.07643172214355
145.20000000000002,159.89564582278376,0.2666510789197261,173.08028522244513
145.25,159.908973610613,0.26646024833444043,173.0842597874331
145.3,159.92229193667336,0.266273017484069,173.0883972821456
145.35,159.93560101824764,0.26609094122133026,173.09277183360174
145.4,159.94890105746063,0.26591185509599735,173.09728063870512
145.45000000000002,159.9621922694836,0.26573724494536727,173.10199453675588
145.5,159.9754748825344,0.265567857977646,173.10694923434497
145.55,159.988749137469,0.26540174976787934,173.11205245390877
145.6,160.00201522425849,0.2652411413173905,173.11740994718332
145.65,160.01527334598833,0.2650857606250683,173.12300892407677
145.70000000000002,160.02852376095757,0.2649339717858233,173.12877181396942
145.75,160.04176678267882,0.2647888680978427,173.13484593206712
145.8,160.0550026975032,0.2646489152797959,173.14115856435205
145.85,160.06823174200412,0.26451288820017044,173.14765166286216
145.9,160.0814541944222,0.2643849115875457,173.15452149967052
145.95000000000002,160.09467033031072,0.26426191998973375,173.16162258908133
146.0,160.10788042253526,0.26414321351918174,173.16892189500854
146.05,160.1210847637884,0.2640341192961238,173.17667280432065
146.1,160.13428374963485,0.26392973598382774,173.18464273420662
146.15,160.1474777631853,0.26383082475073255,173.1928681880954
146.20000000000002,160.16066713148663,0.26374168286351574,173.20155361111225
146.25,160.17385212552202,0.26365766428321774,173.21047847065208
146.3,160.18703306934515,0.26358049617859053,173.21972509941168
146.35,160.20021037789186,0.263513163435197,173.22943565222053
146.4,160.21338443338936,0.2634513900926882,173.23940732373103
146.45000000000002,160.2265556406899,0.26339804452062693,173.24977672520916
146.5,160.2397244272708,0.26335448739612044,173.2606088576822
146.55,160.25289124165658,0.26331694905676484,173.27172506176444
146.6,160.26605643472732,0.2632896359972997,173.28332544021583
146.65,160.27922038001284,0.2632719403627372,173.29538144323928
146.70000000000002,160.29238355177674,0.2632607509516049,173.30774573647327
146.75,160.30554652501633,0.26326181653186714,173.32069187691133
146.8,160.3187098210187,0.2632721786843112,173.3340798378276
146.85,160.331873864223,0.2632895537470349,173.34780155776969
146.9,160.34503915423892,0.26332146393191164,173.36221473243515
146.95000000000002,160.35820618312135,0.26336219456567056,173.37704843355561
147.0,160.37137543537048,0.26341047087837466,173.3922425859232
147.05,160.38454742945729,0.2634758257127084,173.40825038633443
147.1,160.3977228625965,0.2635493438328555,173.42464914159027
147.15,160.41090240502285,0.2636323835243219,173.44150401083144
147.20000000000002,160.42408662468378,0.26373245728560357,173.45917231315912
147.25,160.43727598723945,0.2638412730268849,173.47726073826306
147.3,160.4504710478931,0.26396184314803955,173.49591290206422
147.35,160.46367251881503,0.2640992370195059,173.51537027505057
147.4,160.47688104993293,0.2642459680469499,173.53527798695188
147.45000000000002,160.49009732521742,0.26440693841013824,173.55586955765432
147.5,160.50332206268197,0.2645843280640139,173.57724928096667
147.55,160.51655601039724,0.26477166409580777,173.59911052289334
147.6,160.52979975041862,0.2649759945892379,173.62178867425772
147.65,160.54305389887074,0.2651961377977065,173.64522830104252
147.70000000000002,160.55631923401393,0.265426856657771,173.66918149004516
147.75,160.56959669624413,0.26567759545808667,173.6940978868847
147.8,160.58288713203908,0.2659433077791478,173.71973872681002
147.85,160.59619122125736,0.2662202286744387,173.74592592144606
147.9,160.60950976341698,0.26652047449131816,173.77323604946767
147.95000000000002,160.62284354130162,0.2668346270442173,173.8012225705831
148.0,160.63619332096047,0.26716063424266345,173.8297888572075
148.05,160.64955991939092,0.2675135494700211,173.85965125158998
148.1,160.66294442691856,0.2678790503496577,173.89013040024386
148.15,160.67634788343872,0.2682592747739372,173.92132909554778
148.20000000000002,160.68977116405298,0.2686657962473729,173.95379856986347
148.25,160.7032149790689,0.2690855557501174,173.98691900892175
148.3,160.71668017142767,0.26952318285280746,174.0209115543667
148.35,160.73016782276162,0.269986248383302,174.05613755591372
148.4,160.74367891061607,0.27046319737935537,174.09204882260838
148.45000000000002,160.7572144562649,0.2709614041038366,174.12899734020704
148.5,160.77077552471047,0.27148391553792345,174.16712946666937
148.55,160.78436321681713,0.27202094439665925,174.2059810525613
148.6,160.7979783848686,0.27258287275202897,174.2460472276881
148.65,160.8116219251831,0.27316770226316883,174.28723424661774
148.70000000000002,160.82529496259906,0.27376767937537133,174.32917460337015
148.75,160.83899885047532,0.2743964271214608,174.3725184777407
148.8,160.85273479777737,0.2750463764427732,174.41690727582818
148.85,160.86650376150135,0.2757120751979112,174.4620827517381
148.9,160.88030686547125,0.2764106357818143,174.50886143364096
148.95000000000002,160.8941452028828,0.2771284294010847,174.55659590179434
149.0,160.9080198363037,0.2778625591547065,174.60514961530532
149.05,160.92193189448668,0.2786338370100986,174.6555159159188
149.1,160.9358828707143,0.2794220928220742,174.7067357774484
149.15,160.94987417690416,0.2802302726309224,174.75895146004675
149.20000000000002,160.96390699234232,0.2810739533458838,174.81290744150493
149.25,160.97798226368312,0.2819351337134954,174.86774703197125
149.3,160.9921011083176,0.2828200302701859,174.92376835700267
149.35,161.00626496038223,0.2837384887741727,174.98144329669086
149.4,161.0204751021025,0.2846749256516583,175.04003030519556
149.45000000000002,161.03473286227262,0.2856390144831628,175.09999298981396
149.5,161.04903961625573,0.2866344197233009,175.1615084975268
149.55,161.0633967732636,0.2876482342197134,175.22396268038452
149.6,161.07780541800108,0.2886937671027372,175.28799295729735
149.65,161.09226668297268,0.28976809381611046,175.35346167508737
149.70000000000002,161.1067819793167,0.29086122334955977,175.4198935538918
149.75,161.12135299680514,0.2919902195290032,175.4881066294647
149.8,161.13598123192114,0.29314519993740396,175.55763092651856
149.85,161.15066784954948,0.2943193097403372,175.62814048357978
149.9,161.16541421583725,0.2955334855695337,175.70063899962258
149.95000000000002,161.18022164999448,0.2967706065496894,175.77430967585371
150.0,161.19509142429408,0.29802713455072655,175.8489850608176
150.05,161.21002488419646,0.2993279299444478,175.92585757842446
150.1,161.22502379266433,0.3006484033235718,176.0037525911733
150.15,161.24008980003566,0.3019920659552046,176.08284051492132
150.20000000000002,161.25522427266742,0.3033769646614637,176.16398837795126
150.25,161.27042829293563,0.3047816776635269,176.24617160671644
150.3,161.28570313088275,0.30621339410861415,176.32973676208698
150.35,161.30105041779404,0.30768307361685987,176.4152120354833
150.4,161.31647159376837,0.3091726277956268,176.50173209994648
150.45000000000002,161.3319681373637,0.3106929443104539,176.5898215323905
150.5,161.3475415655972,0.3122477167947744,176.67966012754974
150.55,161.36319341687215,0.31382234594395664,176.77054927429737
150.6,161.37892486676614,0.31543141207356307,176.86319109695717
150.65,161.39473713233036,0.3170712502852938,176.95741172503742
150.70000000000002,161.41063171785368,0.3187308624939675,177.05268479829752
150.75,161.42661041486252,0.32042843473112037,177.14988701790838
150.8,161.44267479330537,0.322152931410147,177.24849023957495
150.85,161.45882604988867,0.3238970257032508,177.3481437509829
150.9,161.47506558655317,0.3256824069925703,177.4498932238717
150.95000000000002,161.49139474503812,0.32749078529879544,177.55286061005452
151.0,161.50781480688119,0.3293185130209955,177.6568719219178
151.05,161.52432711992338,0.33119059696822584,177.76313345849618
151.1,161.54093342979752,0.3330816927589353,177.87042687598807
151.15,161.55763535007046,0.3349953314684903,177.9789241545457
151.20000000000002,161.57443420163213,0.33694898032963105,178.089469146682
151.25,161.59133101269575,0.3389212076620547,178.20103018143317
151.3,161.60832698084792,0.3409189637807702,178.31394385589115
151.35,161.62542364658728,0.34295231253450736,178.42869771970373
151.4,161.64262234719345,0.34500371688414905,178.54444724946873
151.45000000000002,161.6599244388874,0.34708333378324874,178.66168422289036
151.5,161.67733129683134,0.3491940838340901,178.7805514361178
151.55,161.6948442961932,0.351322278480333,178.90038936269178
151.6,161.7124644770395,0.3534810334345509,179.02183276061515
151.65,161.73019290365102,0.3556664940741214,179.14469673032102
151.70000000000002,161.74803087706096,0.35786871507497303,179.26850187999227
151.75,161.7659799350553,0.3601034414001839,179.3940110106713
151.8,161.78404140470656,0.3623605095326785,179.52073411495326
151.85,161.80221626611515,0.364633558285789,179.64836431399706
151.9,161.82050566615874,0.3669406125522494,179.77777484816286
151.95000000000002,161.83891068769535,0.3692657990203986,179.90819865705697
152.0,161.8574323495636,0.37160611284064005,180.0394909871467
152.05,161.87607171416713,0.37398143387410715,180.17261536243004
152.1,161.89483013304746,0.3763708653265817,180.30656104113527
152.15,161.91370882992408,0.37877721646346985,180.44146490716636
152.20000000000002,161.93270878743468,0.3812135433968537,180.57796032969185
152.25,161.9518307471353,0.38366295421166113,180.71522922506668
152.3,161.97107556203787,0.38613063699876154,180.85352346946812
152.35,161.99044433324642,0.38862344822962547,180.99317627831832
152.4,162.00993798765003,0.3911282406392342,181.13355068735387
152.45000000000002,162.029557444146,0.39365214404121773,181.27499292044112
152.5,162.04930361363984,0.39619655259953424,181.417571139843
152.55,162.06917738228805,0.39875176909815113,181.56081525653812
152.6,162.08917940488152,0.40132639993696007,181.7051430445619
152.65,162.10931033533913,0.4039172053848055,181.8503974711219
152.70000000000002,162.12957095565423,0.40651758839239815,181.99625850589447
152.75,162.14996217589442,0.40913711154452703,182.1431907694153
152.8,162.17048475340644,0.41176880836103213,182.2908562253795
152.85,162.19113920383197,0.4144087857090651,182.43906568890267
152.9,162.21192613004808,0.41706703098773673,182.5883042998083
152.95000000000002,162.23284608067996,0.41973384854299534,182.73810104239217
153.0,162.25389955010098,0.4224076008746857,182.88837618355723
153.05,162.27508704130105,0.4250981272909398,183.03960774611716
153.1,162.29640916347225,0.427794054413571,183.19124302085567
153.15,162.3178664313117,0.4304967699642338,183.34334929313619
153.20000000000002,162.33945922846252,0.4332116199937944,183.49618620509622
153.25,162.36118780751357,0.4359304286806269,183.64935592921876
153.3,162.38305244497045,0.4386553072604666,183.80296073417756
153.35,162.4050535071318,0.44138812467764976,183.95709124498444
153.4,162.42719125707754,0.4441234255167945,184.1114818050331
153.45000000000002,162.4494659233427,0.44686347995460624,184.26624241439202
153.5,162.47187769991757,0.4496077551408085,184.42134674096363
153.55,162.49442673597366,0.452353014563139,184.57663688729937
153.60000000000002,162.5171131119511,0.45510111633560113,184.73220271563596
153.65,162.53993688143075,0.4578502374774988,184.88795500198646
153.70000000000002,162.56289808278802,0.4605988288179647,185.04381782147726
153.75,162.58599673919292,0.46334775701286623,185.1998327869825
153.8,162.60923281785068,0.46609504554410247,185.35590312576772
153.85000000000002,162.6326062115914,0.46884028130138955,185.51200807285275
153.9,162.656116797441,0.4715827667774748,185.6681130199378
153.95000000000002,162.67976442152255,0.4743215204290778,185.82416951540299
154.0,162.7035488990561,0.477056698811482,185.9801844809083
154.05,162.72747001600507,0.47978547558142554,186.13601963748724
154.10000000000002,162.7515274525762,0.4825090076021155,186.29173048872363
154.15,162.77572085231802,0.4852268860956719,186.44729631706014
154.20000000000002,162.80004987229992,0.48793531058977824,186.60253132699583
154.25,162.82451418311203,0.4906369960818586,186.75756691012486
154.3,162.84911338498227,0.4933304074653668,186.91232751948368
154.35000000000002,162.8738469853644,0.49601192096920976,187.0666358463522
154.4,162.89871448686833,0.49868522927564335,187.22067077427766
154.45000000000002,162.92371534015825,0.501347131966799,187.3742755792364
154.5,162.94884894395236,0.5039953126500188,187.52733653314988
154.55,162.97411464407276,0.5066338592962834,187.68005167183006
154.60000000000002,162.99951189846578,0.5092573866001606,187.83215794411075
154.65,163.02504011949782,0.5118659806791074,187.98365864812297
154.70000000000002,163.0506985654304,0.514463550377064,188.13474306892977
154.75,163.07648634041985,0.5170420475428165,188.28501821009476
154.8,163.10240260444778,0.5196050152638361,188.43465548648484
154.85000000000002,163.12844663043495,0.522155624801119,188.5838083351087
154.9,163.15461757702448,0.5246827097232908,188.73193203634995
154.95000000000002,163.1809146037351,0.5271942525105479,188.87941419420338
155.0,163.20733687096106,0.529692156680164,189.0263464577241
155.05,163.23388348012307,0.5321617356903544,189.17201272363343
155.10000000000002,163.26055324445613,0.5346163313432583,189.31706123051868
155.15,163.28734500831362,0.5370538553252031,189.4613890185425
155.20000000000002,163.31425777015613,0.5394624237807834,189.60441640097176
155.25,163.34129068255166,0.5418548744297981,189.74676742311078
155.3,163.36844275292015,0.544226455457362,189.88820965619797
155.35000000000002,163.39571273920814,0.546569052676467,190.02834677099995
155.4,163.42309949395,0.5488944773910875,190.1677525681322
155.45000000000002,163.4506018144748,0.5511949446623923,190.30604681253365
155.5,163.47821844290627,0.5534669858290894,190.4430593706518
155.55,163.50594807461772,0.5557208846380992,190.57928953376154
155.60000000000002,163.53378966727777,0.5579454895118849,190.71419339979252
155.65,163.5617421265472,0.5601427607496248,190.8478653106905
155.70000000000002,163.58980410675053,0.5623209958857909,190.98070783286715
155.75,163.6179740108762,0.5644654183122576,191.1120001629569
155.8,163.64625039397896,0.5665841133052133,191.24213446478575
155.85000000000002,163.6746320800652,0.56868297821027,191.37139663769136
155.9,163.7031177110586,0.570743379369059,191.49887847547504
155.95000000000002,163.73170596089568,0.572780096737998,191.6252980863563
156.0,163.76039553552596,0.5747962735997577,191.75080721703534
156.05,163.78918506774514,0.576769264980239,191.87430255197788
156.10000000000002,163.81807279501623,0.5787210241092082,191.99685083906547
156.15,163.84705704437602,0.5806483397351286,192.11829423698885
156.20000000000002,163.8761363962966,0.5825343527477728,192.2378110692929
156.25,163.90530968468548,0.5843986256859304,192.35635223455904
156.3,163.93457556064268,0.586234432251837,192.47358920798072
156.35000000000002,163.96393233384123,0.5880312439197117,192.58900819471089
156.4,163.99337848187102,0.5898059063790367,192.70342747864086
156.45000000000002,164.02291243665098,0.5915480505081964,192.81634115309873
156.5,164.05253258442883,0.5932538988319891,192.9275640279233
156.55,164.08223728096272,0.5949372866366495,193.03776773446316
156.60000000000002,164.11202522772598,0.596584109935232,193.14626501302078
156.65,164.14189507961822,0.5981976523839044,193.2532144702081
156.70000000000002,164.17184520398226,0.5997885041120088,193.3591298183688
156.75,164.20187368060394,0.6013388157992022,193.46314113023215
156.8,164.23197879794867,0.6028591464693055,193.5657605411881
156.85000000000002,164.26215920015804,0.604356660615238,193.66733535062014
156.9,164.29241332512154,0.6058097688315448,193.7668141985714
156.95000000000002,164.32273966440457,0.6072363871125895,193.865067169724
157.0,164.3531367632482,0.6086401424659182,193.9622693893348
157.05,164.38360309584758,0.6099957856560179,194.05719170871302
157.10000000000002,164.41413672356992,0.611328590218722,194.1510614911443
157.15,164.44473583139114,0.6126349814732335,194.24370331380408
157.20000000000002,164.4753988959138,0.6138969848328591,194.3342419253692
157.25,164.50612468536696,0.6151362846945143,194.42373068798543
157.3,164.53691178706742,0.6163457176551501,194.51182012042946
157.35000000000002,164.567758431783,0.617514643351372,194.59799143645247
157.4,164.59866304955975,0.6186610824332063,194.68311941566225
157.45000000000002,164.62962404100492,0.6197743767160363,194.76668457103287
157.5,164.66063977728658,0.6208511679248396,194.84852231814662
157.55,164.69170861789698,0.6219057657626095,194.92932685796293
157.60000000000002,164.7228292757122,0.6229241317176261,195.0084147817109
157.65,164.75400042961283,0.6239100496094888,195.0859689627458
157.70000000000002,164.78522049143376,0.6248741238233699,195.16250345994604
157.75,164.81648760596403,0.6257991143991776,195.23717884490998
157.8,164.84780013602662,0.6266957386357043,195.31051461823012
157.85000000000002,164.87915680803377,0.627570944860159,195.38284738769116
157.9,164.91055615793294,0.6284044673435526,195.45319119817054
157.95000000000002,164.94199678308283,0.6292136499627136,195.52238768985418
158.0,164.97347734225337,0.6300018891399749,195.5906007654271
158.05,165.00499643663485,0.6307461221417856,195.65670879027365
158.10000000000002,165.03655230894438,0.6314699688149037,195.7218578545354
158.15,165.06814333057557,0.6321701680404161,195.7858881314482
158.20000000000002,165.09976814528866,0.6328308393444108,195.84802709549484
158.25,165.13142566921047,0.6334717065349256,195.90923203858878
158.3,165.1631146680507,0.6340864447454021,195.96919472320724
158.35000000000002,165.19483359744027,0.634666039009163,196.02747602590887
158.4,165.2265811025615,0.6352264552841835,196.08485030838673
158.45000000000002,165.2583558151282,0.6357585349470849,196.14087163341816
158.5,165.2901563533854,0.6362597430090985,196.1954157902432
158.55,165.32198133859146,0.6367424363380203,196.2490817218914
158.60000000000002,165.35382969454025,0.6371948525409994,196.30129740448976
158.65,165.38570032487905,0.6376205079240399,196.35223274571396
158.70000000000002,165.4175919221884,0.6380283309822428,196.4023201867732
158.75,165.44950296798194,0.6384042221377054,196.4508739002842
158.8,165.48143213324937,0.638757294946637,196.49833528665172
158.85000000000002,165.51337839972567,0.6390932519330281,196.54498036805518
158.9,165.54534059908178,0.6393959023655367,196.59002224346568
158.95000000000002,165.57731761944106,0.6396794556614064,196.63414981062394
159.0,165.60930840537904,0.6399466206461067,196.6774936849945
159.05,165.6413118615678,0.6401793873416857,196.7191788567254
159.10000000000002,165.67332662503918,0.6403965582964524,196.7601167992544
159.15,165.7053514437184,0.6405955893318955,196.8001829743812
159.20000000000002,165.73738528215839,0.6407644273315026,196.83879164242617
159.25,165.76942732153952,0.6409184213762711,196.87668704711575
159.3,165.8014766350814,0.6410527724241739,196.91363556471438
159.35000000000002,165.83353206382716,0.641160886902323,196.94931633120814
159.4,165.86559260147362,0.6412549149631085,196.98431806800934
159.45000000000002,165.89765723946434,0.6413280686101187,197.0183106134543
159.5,165.92972496698965,0.6413786958544886,197.05121302591593
159.55,165.9617947838355,0.6414159945980149,197.08347070372966
159.60000000000002,165.993865913393,0.6414314378334068,197.11466939903357
159.65,166.0259375698341,0.6414277971373288,197.14494296293032
159.70000000000002,166.05800882234936,0.6414115733947071,197.17460595611925
159.75,166.09007859514784,0.6413727619551318,197.20317224274362
159.8,166.122145954069,0.6413180520590848,197.2309655086894
159.85000000000002,166.15421019393523,0.6412515030942262,197.25818205892887
159.9,166.1862705066192,0.6411618646747641,197.2842756757828
159.95000000000002,166.21832612789413,0.6410592339854171,197.3097354049367
160.0,166.25037633743358,0.6409454907596709,197.33465180177623
160.05,166.28242039103364,0.6408083754423382,197.35842986208124
160.10000000000002,166.3144573699321,0.640660911379939,197.38170027210592
160.15,166.34648643729875,0.6405013680450365,197.4043784234703
160.20000000000002,166.37850690618149,0.6403217522810025,197.42607628350942
160.25,166.41051823950602,0.6401324798039709,197.44729837629978
160.3,166.44251983241523,0.6399303681778575,197.46788994700222
160.35000000000002,166.47451092797573,0.6397111943055521,197.48764569028108
160.4,166.50649087582573,0.639483037014997,197.5069566615974
160.45000000000002,166.53845902882756,0.6392414910812226,197.52560882539854
160.5,166.57041474306774,0.6389856205523246,197.5435563158282
160.55,166.60235738648265,0.6387214183813125,197.5610890459748
160.60000000000002,166.63428647180396,0.6384434630285964,197.57794391521597
160.65,166.66620150911731,0.6381536489112354,197.59421235219025
160.70000000000002,166.6981019210258,0.637856126240194,197.61009497597937
160.75,166.7299870426498,0.6375446596924319,197.625289128347
160.8,166.76185630163937,0.6372235491602909,197.64000267905175
160.85000000000002,166.79370927331016,0.6368953324075868,197.65435823249024
160.9,166.82554547082586,0.6365531339028572,197.66802233120538
160.95000000000002,166.85736443689254,0.6362032543979905,197.68129983700211
161.0,166.88916574375847,0.635846841345712,197.69424597744015
161.05,166.9209489513098,0.6354765462312967,197.70650448027342
161.10000000000002,166.95271351913334,0.6351003042400108,197.71845923339197
161.15,166.98445895958287,0.6347170786383433,197.73005961184336
161.20000000000002,167.01618487620922,0.6343221959428963,197.74107898105177
161.25,167.04789096375995,0.6339218812274318,197.7518185673258
161.3,167.07957687949087,0.6335142733241692,197.76218796880397
161.35000000000002,167.11124219277073,0.6330969851438893,197.7720712558772
161.4,167.1428865382407,0.632674753027625,197.7816974588589
161.45000000000002,167.1745095549773,0.6322450531259319,197.7909440876185
161.5,167.20611088649216,0.6318074236672487,197.7997885048534
161.55,167.2376901857805,0.6313653110406862,197.8083972663489
161.60000000000002,167.26924718864265,0.6309156693430997,197.8166227202377
161.65,167.30078163113697,0.630459634334101,197.8245196432657
161.70000000000002,167.33229320267233,0.6299995467480551,197.83220107513398
161.75,167.36378154600777,0.6295319698554432,197.83950038106116
161.8,167.39524635719323,0.6290593434737558,197.84653539829984
161.85000000000002,167.42668741629004,0.6285830704767777,197.85337384025001
161.9,167.45810447014074,0.6280994320358463,197.859835543902
161.95000000000002,167.48949728299255,0.6276119045605603,197.8660885476401
162.0,167.52086563649726,0.6271211079925387,197.8721626657378
162.05,167.55220930678908,0.6266231412009607,197.87786896868406
162.10000000000002,167.58352801898405,0.6261222837150761,197.8834142825511
162.15,167.61482152808682,0.6256179852999819,197.88877177582566
162.20000000000002,167.64608963820405,0.6251078242465251,197.8938241406473
162.25,167.67733220254442,0.6245950959393658,197.89873067832875
162.3,167.70854905597375,0.6240788354354653,197.9034445763795
162.35000000000002,167.73973998831985,0.6235578465501129,197.90790780527232
162.4,167.77090482471758,0.6230345903478528,197.91223925550236
162.45000000000002,167.8020433938443,0.6225077841970054,197.91637675021485
162.5,167.8331555279197,0.6219772301731384,197.92031058277166
162.55,167.86424106529955,0.6214446859215103,197.9241256158562
162.60000000000002,167.8952998863515,0.6209086326997963,197.92774831285556
162.65,167.92633187242367,0.6203696715901945,197.93120764679304
162.70000000000002,167.95733688280228,0.6198289740203358,197.93456013817902
162.75,167.98831475471164,0.6192848580140197,197.9377243274606
162.8,168.01926535256487,0.6187385511617615,197.94075945291232
162.85000000000002,168.05018858313863,0.6181907419329091,197.9436987196164
162.9,168.08108433743212,0.6176396434606142,197.94645566007267
162.95000000000002,168.11195251547917,0.617086958514904,197.94911250353107
163.0,168.1427930263483,0.6165329845669546,197.9516835495627
163.05,168.17360577700563,0.6159758810506277,197.95407976257644
163.10000000000002,168.2043906513763,0.6154176982599674,197.95640013690345
163.15,168.23514754835026,0.6148581765256,197.95863203276252
163.20000000000002,168.2658763902938,0.6142962001781003,197.960721471902
163.25,168.2965771230492,0.6137333195553765,197.96274332917608
163.3,168.32724968450054,0.6131690896935081,197.96467604969487
163.35000000000002,168.3578939920017,0.6126029776966081,197.96649381518768
163.4,168.38850997983766,0.6120361204668773,197.9682514995069
163.45000000000002,168.4190975844684,0.6114679380696911,197.9699210282417
163.5,168.44965674452854,0.6108983572695146,197.97149881180053
163.55,168.48018740200172,0.6103281752563162,197.9730233095108
163.60000000000002,168.51068951783145,0.609756718088673,197.974461932902
163.65,168.54116305376633,0.6091842676065651,197.97582826428354
163.70000000000002,168.57160796227905,0.6086113453199676,197.97714744944486
163.75,168.60202418656624,0.6080372184196788,197.97838404419636
163.8,168.632411682094,0.6074624360669812,197.97956453143954
163.85000000000002,168.662770423454,0.6068872988757704,197.98070340467305
163.9,168.6931003784738,0.6063110423148836,197.9817637161024
163.95000000000002,168.7234015188472,0.605734396897427,197.98278071557215
164.0,168.75367382013417,0.6051574912719858,197.9837605905051
164.05,168.78391725705404,0.60457954246747,197.98466551450502
164.10000000000002,168.81413179508607,0.6040014363724563,197.98553822627414
164.15,168.84431740641546,0.6034230623703486,197.98637335710737
164.20000000000002,168.87447407334196,0.6028439574089857,197.98714853663873
164.25,168.90460178827968,0.6022647788676336,197.9878954903379
164.3,168.93470054054836,0.6016853417537963,197.98860527621255
164.35000000000002,168.9647703110333,0.601105432516464,197.98926756777698
164.4,168.9948110879246,0.6005255242222971,197.98990518444685
164.45000000000002,169.02482286053456,0.599945380634262,197.99050671209457
164.5,169.05480561929738,0.5993649786255123,197.99107102386404
164.55,169.08475935624335,0.5987846436678943,197.99161381570187
164.60000000000002,169.1146840711024,0.5982041064803353,197.99212209031248
164.65,169.14457976407306,0.5976234857255287,197.99260157118826
164.70000000000002,169.1744464318513,0.5970429902461074,197.9930623280927
164.75,169.20428406763043,0.5964623327008806,197.99349048783978
164.8,169.23409266962145,0.595881734000191,197.99389670334696
164.85000000000002,169.26387224368105,0.5953013121010889,197.99428666632116
164.9,169.29362279311897,0.5947207727312602,197.994646180699
164.95000000000002,169.32334432294462,0.5941404067113727,197.9949892758952
165.0,169.35303683986703,0.5935602626401746,197.99531829750714
165.05,169.38270035042004,0.5929800482224917,197.99561914980856
165.10000000000002,169.41233485779765,0.5924000986857636,197.9959079995061
165.15,169.4419403678316,0.5918203725439467,197.99618284616574
165.20000000000002,169.47151689016425,0.5912407008285908,197.99643554613723
165.25,169.50106443824842,0.590661327937407,197.9966778928384
165.3,169.53058302447337,0.5900821861484068,197.99690662719874
165.35000000000002,169.56007265817436,0.5895032000373297,197.9971181165767
