x,y,objective
-1.800000,-0.400000,8.87617200
-1.700000,-0.400000,9.18566950
-1.600000,-0.400000,9.54446800
-1.500000,-0.400000,9.95197350
-1.400000,-0.400000,10.40762800
-1.300000,-0.400000,10.91090950
-1.200000,-0.400000,11.46133200
-1.100000,-0.400000,12.05844550
-1.000000,-0.400000,12.70183600
-0.900000,-0.400000,13.39112550
-0.800000,-0.400000,14.12597200
-0.700000,-0.400000,14.90606950
-0.600000,-0.400000,15.73114800
-0.500000,-0.400000,16.60097350
-0.400000,-0.400000,17.51534800
-0.300000,-0.400000,18.47410950
-0.200000,-0.400000,19.47713200
-0.100000,-0.400000,20.52432550
0.000000,-0.400000,21.61563600
0.100000,-0.400000,22.75104550
0.200000,-0.400000,23.93057200
0.300000,-0.400000,25.15426950
0.400000,-0.400000,26.42222800
0.500000,-0.400000,27.73457350
0.600000,-0.400000,29.09146800
0.700000,-0.400000,30.49310950
0.800000,-0.400000,31.93973200
0.900000,-0.400000,33.43160550
1.000000,-0.400000,34.96903600
1.100000,-0.400000,36.55236550
1.200000,-0.400000,38.18197200
1.300000,-0.400000,39.85826950
1.400000,-0.400000,41.58170800
1.500000,-0.400000,43.35277350
1.600000,-0.400000,45.17198800
1.700000,-0.400000,47.03990950
1.800000,-0.400000,48.95713200
1.900000,-0.400000,50.92428550
2.000000,-0.400000,52.94203600
2.100000,-0.400000,55.01108550
2.200000,-0.400000,57.13217200
2.300000,-0.400000,59.30606950
2.400000,-0.400000,61.53358800
2.500000,-0.400000,63.81557350
2.600000,-0.400000,66.15290800
2.700000,-0.400000,68.54650950
2.800000,-0.400000,70.99733200
2.900000,-0.400000,73.50636550
3.000000,-0.400000,76.07463600
-3.000000,-0.300000,8.74793350
-2.900000,-0.300000,8.41042200
-2.800000,-0.300000,8.13210550
-2.700000,-0.300000,7.91195800
-2.600000,-0.300000,7.74898950
-2.500000,-0.300000,7.64224600
-2.400000,-0.300000,7.59080950
-2.300000,-0.300000,7.59379800
-2.200000,-0.300000,7.65036550
-2.100000,-0.300000,7.75970200
-2.000000,-0.300000,7.92103350
-1.900000,-0.300000,8.13362200
-1.800000,-0.300000,8.39676550
-1.700000,-0.300000,8.70979800
-1.600000,-0.300000,9.07208950
-1.500000,-0.300000,9.48304600
-1.400000,-0.300000,9.94210950
-1.300000,-0.300000,10.44875800
-1.200000,-0.300000,11.00250550
-1.100000,-0.300000,11.60290200
-1.000000,-0.300000,12.24953350
-0.900000,-0.300000,12.94202200
-0.800000,-0.300000,13.68002550
-0.700000,-0.300000,14.46323800
-0.600000,-0.300000,15.29138950
-0.500000,-0.300000,16.16424600
-0.400000,-0.300000,17.08160950
-0.300000,-0.300000,18.04331800
-0.200000,-0.300000,19.04924550
-0.100000,-0.300000,20.09930200
0.000000,-0.300000,21.19343350
0.100000,-0.300000,22.33162200
0.200000,-0.300000,23.51388550
0.300000,-0.300000,24.74027800
0.400000,-0.300000,26.01088950
0.500000,-0.300000,27.32584600
0.600000,-0.300000,28.68530950
0.700000,-0.300000,30.08947800
0.800000,-0.300000,31.53858550
0.900000,-0.300000,33.03290200
1.000000,-0.300000,34.57273350
1.100000,-0.300000,36.15842200
1.200000,-0.300000,37.79034550
1.300000,-0.300000,39.46891800
1.400000,-0.300000,41.19458950
1.500000,-0.300000,42.96784600
1.600000,-0.300000,44.78920950
1.700000,-0.300000,46.65923800
1.800000,-0.300000,48.57852550
1.900000,-0.300000,50.54770200
2.000000,-0.300000,52.56743350
2.100000,-0.300000,54.63842200
2.200000,-0.300000,56.76140550
2.300000,-0.300000,58.93715800
2.400000,-0.300000,61.16648950
2.500000,-0.300000,63.45024600
2.600000,-0.300000,65.78930950
2.700000,-0.300000,68.18459800
2.800000,-0.300000,70.63706550
2.900000,-0.300000,73.14770200
3.000000,-0.300000,75.71753350
-3.000000,-0.200000,8.24539600
-2.900000,-0.200000,7.91156950
-2.800000,-0.200000,7.63690800
-2.700000,-0.200000,7.42038550
-2.600000,-0.200000,7.26101200
-2.500000,-0.200000,7.15783350
-2.400000,-0.200000,7.10993200
-2.300000,-0.200000,7.11642550
-2.200000,-0.200000,7.17646800
-2.100000,-0.200000,7.28924950
-2.000000,-0.200000,7.45399600
-1.900000,-0.200000,7.66996950
-1.800000,-0.200000,7.93646800
-1.700000,-0.200000,8.25282550
-1.600000,-0.200000,8.61841200
-1.500000,-0.200000,9.03263350
-1.400000,-0.200000,9.49493200
-1.300000,-0.200000,10.00478550
-1.200000,-0.200000,10.56170800
-1.100000,-0.200000,11.16524950
-1.000000,-0.200000,11.81499600
-0.900000,-0.200000,12.51056950
-0.800000,-0.200000,13.25162800
-0.700000,-0.200000,14.03786550
-0.600000,-0.200000,14.86901200
-0.500000,-0.200000,15.74483350
-0.400000,-0.200000,16.66513200
-0.300000,-0.200000,17.62974550
-0.200000,-0.200000,18.63854800
-0.100000,-0.200000,19.69144950
0.000000,-0.200000,20.78839600
0.100000,-0.200000,21.92936950
0.200000,-0.200000,23.11438800
0.300000,-0.200000,24.34350550
0.400000,-0.200000,25.61681200
0.500000,-0.200000,26.93443350
0.600000,-0.200000,28.29653200
0.700000,-0.200000,29.70330550
0.800000,-0.200000,31.15498800
0.900000,-0.200000,32.65184950
1.000000,-0.200000,34.19419600
1.100000,-0.200000,35.78236950
1.200000,-0.200000,37.41674800
1.300000,-0.200000,39.09774550
1.400000,-0.200000,40.82581200
1.500000,-0.200000,42.60143350
1.600000,-0.200000,44.42513200
1.700000,-0.200000,46.29746550
1.800000,-0.200000,48.21902800
1.900000,-0.200000,50.19044950
2.000000,-0.200000,52.21239600
2.100000,-0.200000,54.28556950
2.200000,-0.200000,56.41070800
2.300000,-0.200000,58.58858550
2.400000,-0.200000,60.82001200
2.500000,-0.200000,63.10583350
2.600000,-0.200000,65.44693200
2.700000,-0.200000,67.84422550
2.800000,-0.200000,70.29866800
2.900000,-0.200000,72.81124950
3.000000,-0.200000,75.38299600
-3.000000,-0.100000,7.76533350
-2.900000,-0.100000,7.43483800
-2.800000,-0.100000,7.16348950
-2.700000,-0.100000,6.95026200
-2.600000,-0.100000,6.79416550
-2.500000,-0.100000,6.69424600
-2.400000,-0.100000,6.64958550
-2.300000,-0.100000,6.65930200
-2.200000,-0.100000,6.72254950
-2.100000,-0.100000,6.83851800
-2.000000,-0.100000,7.00643350
-1.900000,-0.100000,7.22555800
-1.800000,-0.100000,7.49518950
-1.700000,-0.100000,7.81466200
-1.600000,-0.100000,8.18334550
-1.500000,-0.100000,8.60064600
-1.400000,-0.100000,9.06600550
-1.300000,-0.100000,9.57890200
-1.200000,-0.100000,10.13884950
-1.100000,-0.100000,10.74539800
-1.000000,-0.100000,11.39813350
-0.900000,-0.100000,12.09667800
-0.800000,-0.100000,12.84068950
-0.700000,-0.100000,13.62986200
-0.600000,-0.100000,14.46392550
-0.500000,-0.100000,15.34264600
-0.400000,-0.100000,16.26582550
-0.300000,-0.100000,17.23330200
-0.200000,-0.100000,18.24494950
-0.100000,-0.100000,19.30067800
0.000000,-0.100000,20.40043350
0.100000,-0.100000,21.54419800
0.200000,-0.100000,22.73198950
0.300000,-0.100000,23.96386200
0.400000,-0.100000,25.23990550
0.500000,-0.100000,26.56024600
0.600000,-0.100000,27.92504550
0.700000,-0.100000,29.33450200
0.800000,-0.100000,30.78884950
0.900000,-0.100000,32.28835800
1.000000,-0.100000,33.83333350
1.100000,-0.100000,35.42411800
1.200000,-0.100000,37.06108950
1.300000,-0.100000,38.74466200
1.400000,-0.100000,40.47528550
1.500000,-0.100000,42.25344600
1.600000,-0.100000,44.07966550
1.700000,-0.100000,45.95450200
1.800000,-0.100000,47.87854950
1.900000,-0.100000,49.85243800
2.000000,-0.100000,51.87683350
2.100000,-0.100000,53.95243800
2.200000,-0.100000,56.07998950
2.300000,-0.100000,58.26026200
2.400000,-0.100000,60.49406550
2.500000,-0.100000,62.78224600
2.600000,-0.100000,65.12568550
2.700000,-0.100000,67.52530200
2.800000,-0.100000,69.98204950
2.900000,-0.100000,72.49691800
3.000000,-0.100000,75.07093350
-3.000000,0.000000,7.30769200
-2.900000,0.000000,6.98017350
-2.800000,0.000000,6.71179600
-2.700000,0.000000,6.50153350
-2.600000,0.000000,6.34839600
-2.500000,0.000000,6.25142950
-2.400000,0.000000,6.20971600
-2.300000,0.000000,6.22237350
-2.200000,0.000000,6.28855600
-2.100000,0.000000,6.40745350
-2.000000,0.000000,6.57829200
-1.900000,0.000000,6.80033350
-1.800000,0.000000,7.07287600
-1.700000,0.000000,7.39525350
-1.600000,0.000000,7.76683600
-1.500000,0.000000,8.18702950
-1.400000,0.000000,8.65527600
-1.300000,0.000000,9.17105350
-1.200000,0.000000,9.73387600
-1.100000,0.000000,10.34329350
-1.000000,0.000000,10.99889200
-0.900000,0.000000,11.70029350
-0.800000,0.000000,12.44715600
-0.700000,0.000000,13.23917350
-0.600000,0.000000,14.07607600
-0.500000,0.000000,14.95762950
-0.400000,0.000000,15.88363600
-0.300000,0.000000,16.85393350
-0.200000,0.000000,17.86839600
-0.100000,0.000000,18.92693350
0.000000,0.000000,20.02949200
0.100000,0.000000,21.17605350
0.200000,0.000000,22.36663600
0.300000,0.000000,23.60129350
0.400000,0.000000,24.88011600
0.500000,0.000000,26.20322950
0.600000,0.000000,27.57079600
0.700000,0.000000,28.98301350
0.800000,0.000000,30.44011600
0.900000,0.000000,31.94237350
1.000000,0.000000,33.49009200
1.100000,0.000000,35.08361350
1.200000,0.000000,36.72331600
1.300000,0.000000,38.40961350
1.400000,0.000000,40.14295600
1.500000,0.000000,41.92382950
1.600000,0.000000,43.75275600
1.700000,0.000000,45.63029350
1.800000,0.000000,47.55703600
1.900000,0.000000,49.53361350
2.000000,0.000000,51.56069200
2.100000,0.000000,53.63897350
2.200000,0.000000,55.76919600
2.300000,0.000000,57.95213350
2.400000,0.000000,60.18859600
2.500000,0.000000,62.47942950
2.600000,0.000000,64.82551600
2.700000,0.000000,67.22777350
2.800000,0.000000,69.68715600
2.900000,0.000000,72.20465350
3.000000,0.000000,74.78129200
-3.000000,0.100000,6.87245350
-2.900000,0.100000,6.54755800
-2.800000,0.100000,6.28180950
-2.700000,0.100000,6.07418200
-2.600000,0.100000,5.92368550
-2.500000,0.100000,5.82936600
-2.400000,0.100000,5.79030550
-2.300000,0.100000,5.80562200
-2.200000,0.100000,5.87446950
-2.100000,0.100000,5.99603800
-2.000000,0.100000,6.16955350
-1.900000,0.100000,6.39427800
-1.800000,0.100000,6.66950950
-1.700000,0.100000,6.99458200
-1.600000,0.100000,7.36886550
-1.500000,0.100000,7.79176600
-1.400000,0.100000,8.26272550
-1.300000,0.100000,8.78122200
-1.200000,0.100000,9.34676950
-1.100000,0.100000,9.95891800
-1.000000,0.100000,10.61725350
-0.900000,0.100000,11.32139800
-0.800000,0.100000,12.07100950
-0.700000,0.100000,12.86578200
-0.600000,0.100000,13.70544550
-0.500000,0.100000,14.58976600
-0.400000,0.100000,15.51854550
-0.300000,0.100000,16.49162200
-0.200000,0.100000,17.50886950
-0.100000,0.100000,18.57019800
0.000000,0.100000,19.67555350
0.100000,0.100000,20.82491800
0.200000,0.100000,22.01830950
0.300000,0.100000,23.25578200
0.400000,0.100000,24.53742550
0.500000,0.100000,25.86336600
0.600000,0.100000,27.23376550
0.700000,0.100000,28.64882200
0.800000,0.100000,30.10876950
0.900000,0.100000,31.61387800
1.000000,0.100000,33.16445350
1.100000,0.100000,34.76083800
1.200000,0.100000,36.40340950
1.300000,0.100000,38.09258200
1.400000,0.100000,39.82880550
1.500000,0.100000,41.61256600
1.600000,0.100000,43.44438550
1.700000,0.100000,45.32482200
1.800000,0.100000,47.25446950
1.900000,0.100000,49.23395800
2.000000,0.100000,51.26395350
2.100000,0.100000,53.34515800
2.200000,0.100000,55.47830950
2.300000,0.100000,57.66418200
2.400000,0.100000,59.90358550
2.500000,0.100000,62.19736600
2.600000,0.100000,64.54640550
2.700000,0.100000,66.95162200
2.800000,0.100000,69.41396950
2.900000,0.100000,71.93443800
3.000000,0.100000,74.51405350
-3.000000,0.200000,6.45963600
-2.900000,0.200000,6.13700950
-2.800000,0.200000,5.87354800
-2.700000,0.200000,5.66822550
-2.600000,0.200000,5.52005200
-2.500000,0.200000,5.42807350
-2.400000,0.200000,5.39137200
-2.300000,0.200000,5.40906550
-2.200000,0.200000,5.48030800
-2.100000,0.200000,5.60428950
-2.000000,0.200000,5.78023600
-1.900000,0.200000,6.00740950
-1.800000,0.200000,6.28510800
-1.700000,0.200000,6.61266550
-1.600000,0.200000,6.98945200
-1.500000,0.200000,7.41487350
-1.400000,0.200000,7.88837200
-1.300000,0.200000,8.40942550
-1.200000,0.200000,8.97754800
-1.100000,0.200000,9.59228950
-1.000000,0.200000,10.25323600
-0.900000,0.200000,10.96000950
-0.800000,0.200000,11.71226800
-0.700000,0.200000,12.50970550
-0.600000,0.200000,13.35205200
-0.500000,0.200000,14.23907350
-0.400000,0.200000,15.17057200
-0.300000,0.200000,16.14638550
-0.200000,0.200000,17.16638800
-0.100000,0.200000,18.23048950
0.000000,0.200000,19.33863600
0.100000,0.200000,20.49080950
0.200000,0.200000,21.68702800
0.300000,0.200000,22.92734550
0.400000,0.200000,24.21185200
0.500000,0.200000,25.54067350
0.600000,0.200000,26.91397200
0.700000,0.200000,28.33194550
0.800000,0.200000,29.79482800
0.900000,0.200000,31.30288950
1.000000,0.200000,32.85643600
1.100000,0.200000,34.45580950
1.200000,0.200000,36.10138800
1.300000,0.200000,37.79358550
1.400000,0.200000,39.53285200
1.500000,0.200000,41.31967350
1.600000,0.200000,43.15457200
1.700000,0.200000,45.03810550
1.800000,0.200000,46.97086800
1.900000,0.200000,48.95348950
2.000000,0.200000,50.98663600
2.100000,0.200000,53.07100950
2.200000,0.200000,55.20734800
2.300000,0.200000,57.39642550
2.400000,0.200000,59.63905200
2.500000,0.200000,61.93607350
2.600000,0.200000,64.28837200
2.700000,0.200000,66.69686550
2.800000,0.200000,69.16250800
2.900000,0.200000,71.68628950
3.000000,0.200000,74.26923600
-3.000000,0.300000,6.06929350
-2.900000,0.300000,5.74858200
-2.800000,0.300000,5.48706550
-2.700000,0.300000,5.28371800
-2.600000,0.300000,5.13754950
-2.500000,0.300000,5.04760600
-2.400000,0.300000,5.01296950
-2.300000,0.300000,5.03275800
-2.200000,0.300000,5.10612550
-2.100000,0.300000,5.23226200
-2.000000,0.300000,5.41039350
-1.900000,0.300000,5.63978200
-1.800000,0.300000,5.91972550
-1.700000,0.300000,6.24955800
-1.600000,0.300000,6.62864950
-1.500000,0.300000,7.05640600
-1.400000,0.300000,7.53226950
-1.300000,0.300000,8.05571800
-1.200000,0.300000,8.62626550
-1.100000,0.300000,9.24346200
-1.000000,0.300000,9.90689350
-0.900000,0.300000,10.61618200
-0.800000,0.300000,11.37098550
-0.700000,0.300000,12.17099800
-0.600000,0.300000,13.01594950
-0.500000,0.300000,13.90560600
-0.400000,0.300000,14.83976950
-0.300000,0.300000,15.81827800
-0.200000,0.300000,16.84100550
-0.100000,0.300000,17.90786200
0.000000,0.300000,19.01879350
0.100000,0.300000,20.17378200
0.200000,0.300000,21.37284550
0.300000,0.300000,22.61603800
0.400000,0.300000,23.90344950
0.500000,0.300000,25.23520600
0.600000,0.300000,26.61146950
0.700000,0.300000,28.03243800
0.800000,0.300000,29.49834550
0.900000,0.300000,31.00946200
1.000000,0.300000,32.56609350
1.100000,0.300000,34.16858200
1.200000,0.300000,35.81730550
1.300000,0.300000,37.51267800
1.400000,0.300000,39.25514950
1.500000,0.300000,41.04520600
1.600000,0.300000,42.88336950
1.700000,0.300000,44.77019800
1.800000,0.300000,46.70628550
1.900000,0.300000,48.69226200
2.000000,0.300000,50.72879350
2.100000,0.300000,52.81658200
2.200000,0.300000,54.95636550
2.300000,0.300000,57.14891800
2.400000,0.300000,59.39504950
2.500000,0.300000,61.69560600
2.600000,0.300000,64.05146950
2.700000,0.300000,66.46355800
2.800000,0.300000,68.93282550
2.900000,0.300000,71.46026200
3.000000,0.300000,74.04689350
-3.000000,0.400000,5.70151600
-2.900000,0.400000,5.38236550
-2.800000,0.400000,5.12245200
-2.700000,0.400000,4.92074950
-2.600000,0.400000,4.77626800
-2.500000,0.400000,4.68805350
-2.400000,0.400000,4.65518800
-2.300000,0.400000,4.67678950
-2.200000,0.400000,4.75201200
-2.100000,0.400000,4.88004550
-2.000000,0.400000,5.06011600
-1.900000,0.400000,5.29148550
-1.800000,0.400000,5.57345200
-1.700000,0.400000,5.90534950
-1.600000,0.400000,6.28654800
-1.500000,0.400000,6.71645350
-1.400000,0.400000,7.19450800
-1.300000,0.400000,7.72018950
-1.200000,0.400000,8.29301200
-1.100000,0.400000,8.91252550
-1.000000,0.400000,9.57831600
-0.900000,0.400000,10.29000550
-0.800000,0.400000,11.04725200
-0.700000,0.400000,11.84974950
-0.600000,0.400000,12.69722800
-0.500000,0.400000,13.58945350
-0.400000,0.400000,14.52622800
-0.300000,0.400000,15.50738950
-0.200000,0.400000,16.53281200
-0.100000,0.400000,17.60240550
0.000000,0.400000,18.71611600
0.100000,0.400000,19.87392550
0.200000,0.400000,21.07585200
0.300000,0.400000,22.32194950
0.400000,0.400000,23.61230800
0.500000,0.400000,24.94705350
0.600000,0.400000,26.32634800
0.700000,0.400000,27.75038950
0.800000,0.400000,29.21941200
0.900000,0.400000,30.73368550
1.000000,0.400000,32.29351600
1.100000,0.400000,33.89924550
1.200000,0.400000,35.55125200
1.300000,0.400000,37.24994950
1.400000,0.400000,38.99578800
1.500000,0.400000,40.78925350
1.600000,0.400000,42.63086800
1.700000,0.400000,44.52118950
1.800000,0.400000,46.46081200
1.900000,0.400000,48.45036550
2.000000,0.400000,50.49051600
2.100000,0.400000,52.58196550
2.200000,0.400000,54.72545200
2.300000,0.400000,56.92174950
2.400000,0.400000,59.17166800
2.500000,0.400000,61.47605350
2.600000,0.400000,63.83578800
2.700000,0.400000,66.25178950
2.800000,0.400000,68.72501200
2.900000,0.400000,71.25644550
3.000000,0.400000,73.84711600
-3.000000,0.500000,5.35642950
-2.900000,0.500000,5.03848600
-2.800000,0.500000,4.77983350
-2.700000,0.500000,4.57944600
-2.600000,0.500000,4.43633350
-2.500000,0.500000,4.34954200
-2.400000,0.500000,4.31815350
-2.300000,0.500000,4.34128600
-2.200000,0.500000,4.41809350
-2.100000,0.500000,4.54776600
-2.000000,0.500000,4.72952950
-1.900000,0.500000,4.96264600
-1.800000,0.500000,5.24641350
-1.700000,0.500000,5.58016600
-1.600000,0.500000,5.96327350
-1.500000,0.500000,6.39514200
-1.400000,0.500000,6.87521350
-1.300000,0.500000,7.40296600
-1.200000,0.500000,7.97791350
-1.100000,0.500000,8.59960600
-1.000000,0.500000,9.26762950
-0.900000,0.500000,9.98160600
-0.800000,0.500000,10.74119350
-0.700000,0.500000,11.54608600
-0.600000,0.500000,12.39601350
-0.500000,0.500000,13.29074200
-0.400000,0.500000,14.23007350
-0.300000,0.500000,15.21384600
-0.200000,0.500000,16.24193350
-0.100000,0.500000,17.31424600
0.000000,0.500000,18.43072950
0.100000,0.500000,19.59136600
0.200000,0.500000,20.79617350
0.300000,0.500000,22.04520600
0.400000,0.500000,23.33855350
0.500000,0.500000,24.67634200
0.600000,0.500000,26.05873350
0.700000,0.500000,27.48592600
0.800000,0.500000,28.95815350
0.900000,0.500000,30.47568600
1.000000,0.500000,32.03882950
1.100000,0.500000,33.64792600
1.200000,0.500000,35.30335350
1.300000,0.500000,37.00552600
1.400000,0.500000,38.75489350
1.500000,0.500000,40.55194200
1.600000,0.500000,42.39719350
1.700000,0.500000,44.29120600
1.800000,0.500000,46.23457350
1.900000,0.500000,48.22792600
2.000000,0.500000,50.27192950
2.100000,0.500000,52.36728600
2.200000,0.500000,54.51473350
2.300000,0.500000,56.71504600
2.400000,0.500000,58.96903350
2.500000,0.500000,61.27754200
2.600000,0.500000,63.64145350
2.700000,0.500000,66.06168600
2.800000,0.500000,68.53919350
2.900000,0.500000,71.07496600
3.000000,0.500000,73.67002950
-3.000000,0.600000,5.03419600
-2.900000,0.600000,4.71710550
-2.800000,0.600000,4.45937200
-2.700000,0.600000,4.25996950
-2.600000,0.600000,4.11790800
-2.500000,0.600000,4.03223350
-2.400000,0.600000,4.00202800
-2.300000,0.600000,4.02640950
-2.200000,0.600000,4.10453200
-2.100000,0.600000,4.23558550
-2.000000,0.600000,4.41879600
-1.900000,0.600000,4.65342550
-1.800000,0.600000,4.93877200
-1.700000,0.600000,5.27416950
-1.600000,0.600000,5.65898800
-1.500000,0.600000,6.09263350
-1.400000,0.600000,6.57454800
-1.300000,0.600000,7.10420950
-1.200000,0.600000,7.68113200
-1.100000,0.600000,8.30486550
-1.000000,0.600000,8.97499600
-0.900000,0.600000,9.69114550
-0.800000,0.600000,10.45297200
-0.700000,0.600000,11.26016950
-0.600000,0.600000,12.11246800
-0.500000,0.600000,13.00963350
-0.400000,0.600000,13.95146800
-0.300000,0.600000,14.93780950
-0.200000,0.600000,15.96853200
-0.100000,0.600000,17.04354550
0.000000,0.600000,18.16279600
0.100000,0.600000,19.32626550
0.200000,0.600000,20.53397200
0.300000,0.600000,21.78596950
0.400000,0.600000,23.08234800
0.500000,0.600000,24.42323350
0.600000,0.600000,25.80878800
0.700000,0.600000,27.23920950
0.800000,0.600000,28.71473200
0.900000,0.600000,30.23562550
1.000000,0.600000,31.80219600
1.100000,0.600000,33.41478550
1.200000,0.600000,35.07377200
1.300000,0.600000,36.77956950
1.400000,0.600000,38.53262800
1.500000,0.600000,40.33343350
1.600000,0.600000,42.18250800
1.700000,0.600000,44.08040950
1.800000,0.600000,46.02773200
1.900000,0.600000,48.02510550
2.000000,0.600000,50.07319600
2.100000,0.600000,52.17270550
2.200000,0.600000,54.32437200
2.300000,0.600000,56.52896950
2.400000,0.600000,58.78730800
2.500000,0.600000,61.10023350
2.600000,0.600000,63.46862800
2.700000,0.600000,65.89340950
2.800000,0.600000,68.37553200
2.900000,0.600000,70.91598550
3.000000,0.600000,73.51579600
-3.000000,0.700000,4.73501350
-2.900000,0.700000,4.41842200
-2.800000,0.700000,4.16126550
-2.700000,0.700000,3.96251800
-2.600000,0.700000,3.82118950
-2.500000,0.700000,3.73632600
-2.400000,0.700000,3.70700950
-2.300000,0.700000,3.73235800
-2.200000,0.700000,3.81152550
-2.100000,0.700000,3.94370200
-2.000000,0.700000,4.12811350
-1.900000,0.700000,4.36402200
-1.800000,0.700000,4.65072550
-1.700000,0.700000,4.98755800
-1.600000,0.700000,5.37388950
-1.500000,0.700000,5.80912600
-1.400000,0.700000,6.29270950
-1.300000,0.700000,6.82411800
-1.200000,0.700000,7.40286550
-1.100000,0.700000,8.02850200
-1.000000,0.700000,8.70061350
-0.900000,0.700000,9.41882200
-0.800000,0.700000,10.18278550
-0.700000,0.700000,10.99219800
-0.600000,0.700000,11.84678950
-0.500000,0.700000,12.74632600
-0.400000,0.700000,13.69060950
-0.300000,0.700000,14.67947800
-0.200000,0.700000,15.71280550
-0.100000,0.700000,16.79050200
0.000000,0.700000,17.91251350
0.100000,0.700000,19.07882200
0.200000,0.700000,20.28944550
0.300000,0.700000,21.54443800
0.400000,0.700000,22.84388950
0.500000,0.700000,24.18792600
0.600000,0.700000,25.57670950
0.700000,0.700000,27.01043800
0.800000,0.700000,28.48934550
0.900000,0.700000,30.01370200
1.000000,0.700000,31.58381350
1.100000,0.700000,33.20002200
1.200000,0.700000,34.86270550
1.300000,0.700000,36.57227800
1.400000,0.700000,38.32918950
1.500000,0.700000,40.13392600
1.600000,0.700000,41.98700950
1.700000,0.700000,43.88899800
1.800000,0.700000,45.84048550
1.900000,0.700000,47.84210200
2.000000,0.700000,49.89451350
2.100000,0.700000,51.99842200
2.200000,0.700000,54.15456550
2.300000,0.700000,56.36371800
2.400000,0.700000,58.62668950
2.500000,0.700000,60.94432600
2.600000,0.700000,63.31750950
2.700000,0.700000,65.74715800
2.800000,0.700000,68.23422550
2.900000,0.700000,70.77970200
3.000000,0.700000,73.38461350
-3.000000,0.800000,4.45911600
-2.900000,0.800000,4.14266950
-2.800000,0.800000,3.88574800
-2.700000,0.800000,3.68732550
-2.600000,0.800000,3.54641200
-2.500000,0.800000,3.46205350
-2.400000,0.800000,3.43333200
-2.300000,0.800000,3.45936550
-2.200000,0.800000,3.53930800
-2.100000,0.800000,3.67234950
-2.000000,0.800000,3.85771600
-1.900000,0.800000,4.09466950
-1.800000,0.800000,4.38250800
-1.700000,0.800000,4.72056550
-1.600000,0.800000,5.10821200
-1.500000,0.800000,5.54485350
-1.400000,0.800000,6.02993200
-1.300000,0.800000,6.56292550
-1.200000,0.800000,7.14334800
-1.100000,0.800000,7.77074950
-1.000000,0.800000,8.44471600
-0.900000,0.800000,9.16486950
-0.800000,0.800000,9.93086800
-0.700000,0.800000,10.74240550
-0.600000,0.800000,11.59921200
-0.500000,0.800000,12.50105350
-0.400000,0.800000,13.44773200
-0.300000,0.800000,14.43908550
-0.200000,0.800000,15.47498800
-0.100000,0.800000,16.55534950
0.000000,0.800000,17.68011600
0.100000,0.800000,18.84926950
0.200000,0.800000,20.06282800
0.300000,0.800000,21.32084550
0.400000,0.800000,22.62341200
0.500000,0.800000,23.97065350
0.600000,0.800000,25.36273200
0.700000,0.800000,26.79984550
0.800000,0.800000,28.28222800
0.900000,0.800000,29.81014950
1.000000,0.800000,31.38391600
1.100000,0.800000,33.00386950
1.200000,0.800000,34.67038800
1.300000,0.800000,36.38388550
1.400000,0.800000,38.14481200
1.500000,0.800000,39.95365350
1.600000,0.800000,41.81093200
1.700000,0.800000,43.71720550
1.800000,0.800000,45.67306800
1.900000,0.800000,47.67914950
2.000000,0.800000,49.73611600
2.100000,0.800000,51.84466950
2.200000,0.800000,54.00554800
2.300000,0.800000,56.21952550
2.400000,0.800000,58.48741200
2.500000,0.800000,60.81005350
2.600000,0.800000,63.18833200
2.700000,0.800000,65.62316550
2.800000,0.800000,68.11550800
2.900000,0.800000,70.66634950
3.000000,0.800000,73.27671600
-3.000000,0.900000,4.20677350
-2.900000,0.900000,3.89011800
-2.800000,0.900000,3.63308950
-2.700000,0.900000,3.43466200
-2.600000,0.900000,3.29384550
-2.500000,0.900000,3.20968600
-2.400000,0.900000,3.18126550
-2.300000,0.900000,3.20770200
-2.200000,0.900000,3.28814950
-2.100000,0.900000,3.42179800
-2.000000,0.900000,3.60787350
-1.900000,0.900000,3.84563800
-1.800000,0.900000,4.13438950
-1.700000,0.900000,4.47346200
-1.600000,0.900000,4.86222550
-1.500000,0.900000,5.30008600
-1.400000,0.900000,5.78648550
-1.300000,0.900000,6.32090200
-1.200000,0.900000,6.90284950
-1.100000,0.900000,7.53187800
-1.000000,0.900000,8.20757350
-0.900000,0.900000,8.92955800
-0.800000,0.900000,9.69748950
-0.700000,0.900000,10.51106200
-0.600000,0.900000,11.37000550
-0.500000,0.900000,12.27408600
-0.400000,0.900000,13.22310550
-0.300000,0.900000,14.21690200
-0.200000,0.900000,15.25534950
-0.100000,0.900000,16.33835800
0.000000,0.900000,17.46587350
0.100000,0.900000,18.63787800
0.200000,0.900000,19.85438950
0.300000,0.900000,21.11546200
0.400000,0.900000,22.42118550
0.500000,0.900000,23.77168600
0.600000,0.900000,25.16712550
0.700000,0.900000,26.60770200
0.800000,0.900000,28.09364950
0.900000,0.900000,29.62523800
1.000000,0.900000,31.20277350
1.100000,0.900000,32.82659800
1.200000,0.900000,34.49708950
1.300000,0.900000,36.21466200
1.400000,0.900000,37.97976550
1.500000,0.900000,39.79288600
1.600000,0.900000,41.65454550
1.700000,0.900000,43.56530200
1.800000,0.900000,45.52574950
1.900000,0.900000,47.53651800
2.000000,0.900000,49.59827350
2.100000,0.900000,51.71171800
2.200000,0.900000,53.87758950
