time_s,temperature_C,threshold_C,area_floor_C,area_curve_C
284.0,172.85195076042595,217.0,,
284.2,172.55898153389978,217.0,,
284.40000000000003,172.2667316870645,217.0,,
284.6,171.97519883876873,217.0,,
284.8,171.68438061864697,217.0,,
285.0,171.39427466705575,217.0,,
285.2,171.10487863501035,217.0,,
285.40000000000003,170.81619018412172,217.0,,
285.6,170.52820698653434,217.0,,
285.8,170.2409267248638,217.0,,
286.0,169.95434709213544,217.0,,
286.2,169.66846579172312,217.0,,
286.40000000000003,169.38328053728867,217.0,,
286.6,169.09878905272183,217.0,,
286.8,168.81498907207998,217.0,,
287.0,168.5318783395292,217.0,,
287.2,168.24945460928518,217.0,,
287.40000000000003,167.96771564555456,217.0,,
287.6,167.68665922247743,217.0,,
287.8,167.40628312406892,217.0,,
288.0,167.1265851441624,217.0,,
288.2,166.84756308635252,217.0,,
288.40000000000003,166.56921476393876,217.0,,
288.6,166.2915379998697,217.0,,
288.8,166.01453062668688,217.0,,
289.0,165.73819048646993,217.0,,
289.2,165.46251543078168,217.0,,
289.40000000000003,165.18750332061356,217.0,,
289.6,164.913152026332,217.0,,
289.8,164.63945942762416,217.0,,
290.0,164.366423413445,217.0,,
290.2,164.09404188196433,217.0,,
290.40000000000003,163.82231274051415,217.0,,
290.6,163.55123390553675,217.0,,
290.8,163.28080330253263,217.0,,
291.0,163.01101886600924,217.0,,
291.2,162.7418785394297,217.0,,
291.40000000000003,162.47338027516238,217.0,,
291.6,162.20552203443046,217.0,,
291.8,161.9383017872618,217.0,,
292.0,161.67171751243933,217.0,,
292.2,161.4057671974519,217.0,,
292.40000000000003,161.14044883844488,217.0,,
292.6,160.87576044017248,217.0,,
292.8,160.61170001594837,217.0,,
293.0,160.34826558759835,217.0,,
293.2,160.0854551854126,217.0,,
293.40000000000003,159.82326684809834,217.0,,
293.6,159.56169862273325,217.0,,
293.8,159.30074856471822,217.0,,
