sample_id,T1_5_C,T6_C,T7_C,T8_9_C,speed_cm_min,area_C_s,asymmetry_C,peak_C
230,172.3137763481237,190.0088301639375,226.13570422509616,263.5702501395772,84.4968894661523,467.66022376079553,2.033628098958244,240.65150581035115
761,165.9128850582293,186.33301653223108,225.0,265.0,83.20701213249983,467.9246146311965,1.8336648665622644,241.0333208547639
1851,167.49400470007473,185.88801241528958,226.0463462669306,265.0,83.79396706068295,468.3024582312947,1.862635679522503,241.05542413570768
314,171.9315894225912,186.08930141915826,235.72204407350955,265.0,87.90469737101965,468.3425795927317,2.0525974651262024,241.12634657366044
1527,167.0798028216555,185.0,225.0,265.0,83.24193280699883,468.3567728689387,1.8400020645534865,241.04067732498015
542,172.23266281690567,185.93093055357323,225.0,265.0,84.6231655401967,468.4668003379385,1.8953686087946442,241.08816486236466
800,174.19533440013473,185.23945941335938,228.55264984155332,264.8596229937088,86.00235991883515,468.5398229205316,1.9831441772534328,241.05632685664193
837,166.2712562038984,185.0,225.0,265.0,83.01804539269071,468.5923283402987,1.826258527345457,241.05161384654596
1621,169.71459321397927,187.6383454236565,226.74578535783752,264.9045899990969,84.74823968101684,468.7230159855429,1.918045842483652,241.05879448994617
1554,169.0427801750289,187.25591466498784,227.1849737629735,264.8695350738955,84.60685105759849,468.727543962023,1.9138172998402505,241.0488514405782
1749,169.53510094799984,185.0,227.4367139836431,264.37984668277346,83.95497051315166,468.91405162469397,1.9340387833742738,240.90343749321227
134,170.2270709526925,191.6314268943878,230.56348390466243,264.25912148762086,86.1718322697044,469.1900212568611,2.051821129213617,240.91128975307583
413,167.96646172430658,189.80337797123204,225.0,264.8576979546422,84.05144981747868,470.0582792151393,1.8963472019743217,241.07043755681542
768,168.2684362385361,192.03373668348527,225.0,263.33977326938725,83.13582184776143,470.20719220797355,2.0062401329206363,240.6294649901349
47,172.5061427311743,190.59373526451853,226.7915722411831,264.0503126346814,85.14466791415883,470.2643055887037,2.0278755615359514,240.86880955836602
1356,167.5238335880592,185.0,226.2129757836579,264.3352781670289,82.998220617856,470.62608669568215,1.911361783809318,240.90217519997339
606,172.20839642078832,188.5355481260678,225.0,264.7643881351787,84.76762545419027,470.6380026649698,1.9413703741279311,241.07363989624508
767,172.5887958722084,189.509687231592,225.15609230975235,265.0,85.30292291331217,470.8875008664526,1.9470661791787451,241.15013451709962
834,171.00964633109373,188.27422807488276,226.00692820027615,263.44134288349215,83.50802108704968,470.95518822889426,2.0193427417749508,240.68061346247893
1466,170.1360396173346,187.27950812935754,227.59735772636503,265.0,85.05398850392167,470.97610885913195,1.9466537377011546,241.1279328689108
798,174.29335951448306,188.66925685929425,230.43862664349425,264.09574023929343,86.43557206027205,471.0693345799969,2.096224688695639,240.9076299683732
568,169.10590665399965,188.62280276005177,228.74039515305319,265.0,85.34127156394328,471.0816798644478,1.952831820032957,241.1503228080485
526,168.7562716686609,185.0,225.0,265.0,83.50349406562654,471.1316695041649,1.8702311429721468,241.11273826111443
1054,170.11700610260937,185.2724121838619,227.502830645801,264.90854260823244,84.51398572714395,471.3565049097236,1.9219178893426085,241.1230738361644
1290,166.49114553464642,187.1414172823288,225.46746758583498,263.41296599110444,81.98134407214873,471.59771509615115,1.9530355095020329,240.6633386669173
559,168.78106514222353,188.74006579695802,226.17819238672925,264.70465090311035,84.2196099207333,471.6328992862203,1.9346334913275103,241.0589742530763
61,167.17633035946264,185.0,226.92755737570616,263.8533361600458,82.60823933281057,471.9550461212583,1.9459384188370654,240.79840506872418
602,167.8476327878,185.0,226.42501138926502,265.0,83.62562025413237,472.0592354254967,1.8742334434509231,241.1525989578265
988,169.08634755855815,187.68133842555804,225.0,265.0,83.96623300071627,472.3573393022186,1.8937605105368682,241.162826051247
1350,169.3284505579383,188.59770072986083,225.0,265.0,84.2174787323775,472.53959159941263,1.9161497403791148,241.1535971456378
57,166.13575334243788,185.0,225.0,265.0,82.7712630648651,472.57970466140864,1.836899555002907,241.14999936691973
99,171.04609394488563,186.32700468638254,227.1077562027189,264.507920883909,84.39977880432859,472.85043501729706,1.9717283259121214,241.03393975806225
1686,166.65738971709126,186.25635801201514,226.5849214267116,264.44187972969854,83.09446778744456,472.89988186606934,1.9185596659295066,240.99070983982338
1000,170.09463796254767,185.66399074397606,225.2759598114052,263.55751594676224,82.63547660887676,472.91187527018076,1.9891281170656228,240.72718732455638
28,165.97241014357647,186.23723594201053,225.0,265.0,82.96851185385249,473.08883744259583,1.8615420765691342,241.14210389184308
245,169.88750480161397,185.0,225.0,265.0,83.66456022929243,473.20913609146277,1.8894521171250829,241.16928255441127
1616,169.6688375246163,188.70112635013618,227.50129876996397,265.0,85.02590280572683,473.3417322966575,1.9574209827604077,241.1907450567804
498,169.01293397202534,188.58110920916846,225.0,265.0,84.05175457255275,473.6504165022669,1.908802796947148,241.19030629879276
1051,167.35252754822233,187.2040995582767,226.88549520738755,264.6444440416569,83.67725875710195,473.7304609590965,1.936361228695207,241.06838100390726
63,166.47984821585436,187.23182969643435,225.0,264.53564826698187,82.80047604965112,473.9136018046752,1.9051561427513826,241.0294146101481
1316,165.6988722274577,185.95869886412063,225.0,263.41982802623914,81.34894729820778,473.9383462701832,1.9386662844645564,240.70618930499447
720,166.98889568038922,186.38056677373697,225.196186300961,265.0,83.23450590526673,474.3908263866536,1.8844197078418132,241.17482293164608
1650,171.17733326362185,187.23082766950026,226.5505774687495,265.0,84.79493866515602,474.41568800781477,1.9522882862571351,241.2149800799629
1704,170.82853253181915,187.38597415201562,226.60249131234022,264.73834986752183,84.51843661521147,474.99745427393157,1.9779324348704421,241.13440910615878
1473,169.76511986632676,188.58730983057134,227.3089666367836,265.0,84.90615392852098,475.0056161906485,1.967696800927153,241.21920886441393
1248,169.92829812096159,185.19649936610602,225.0,264.43414615950894,83.08274959619368,475.2585539130819,1.929769219346298,241.05242794624314
263,166.39264054506978,185.0,226.77633519205273,265.0,83.26705546379925,475.49706678107134,1.894525406276135,241.19926499838078
352,169.1371286334,187.71418825767464,226.66369436851284,264.2481964239662,83.64667105584573,475.7010549458133,1.9785470604056716,241.01925661785845
608,171.2426217853414,185.0,233.87407282209864,264.76252449977613,86.36035360820868,475.9701742233668,2.0615727743294263,241.20716633893812
1088,170.09943951832537,188.6653054620035,225.0,265.0,84.24607592478186,476.15914260135287,1.943720134409363,241.23588657889863
90,171.99227298252688,188.5744329806412,225.0,264.93641333562687,84.61314160845194,476.27578236375444,1.9611403604895679,241.2404218350354
30,170.28890493193882,185.0,225.514601167022,264.62833713303166,83.45132145410398,476.33353308808955,1.9445389571887126,241.1211091018888
1143,166.4515674175397,186.1785109450877,227.38318864726324,265.0,83.59182732063786,476.3443078429773,1.908329153745562,241.2391653982469
710,168.37865476713185,187.53691536918288,225.23907294313187,265.0,83.66515243629622,476.68737173316686,1.9190579988244771,241.2390886752805
1636,167.62566668772016,186.34978269782414,227.1598714775193,265.0,83.83151475759723,476.75638713047096,1.9252072951848582,241.2479323517014
1095,170.0412215001559,185.8713432403072,228.8903305579162,264.06340141643363,84.022294343292,476.943639524182,2.032255974817704,240.9859501299975
1803,170.21680188867992,186.2833679250268,225.9639109121742,264.7280521653921,83.84166852550145,477.24078225710286,1.959203795759062,241.1773116109571
1288,173.9665350899212,188.08523776419545,230.11262711789792,264.2273933155162,85.94715328282547,477.39081672613526,2.108929877480379,241.07531171083744
853,165.76284970056003,186.09457865020005,225.0,265.0,82.67860711550773,477.5887378784885,1.8788418212715678,241.24031089700523
815,168.56932641636445,185.0,226.7152024224974,265.0,83.60327936654595,478.2754510412338,1.9209142998501514,241.28631978546505
1156,173.29048508720214,188.35042095890248,227.08490137057038,264.4382378213451,84.9974319785357,478.62948711554253,2.0510132900960287,241.1498345245197
1192,169.8255406665056,188.59724576955193,225.11095924016166,265.0,84.04218763564407,478.66396065055494,1.9431945843659606,241.30550259886547
1115,167.4463631567796,185.0,225.5654532732258,263.35852124373963,81.49670198071462,479.2496732480156,2.001767562397914,240.78762659819031
1292,167.76689165898318,187.52797796744258,225.13846506940544,265.0,83.36234448173785,479.5926578322245,1.9293525526902575,241.2916466238962
1721,168.028648687847,187.02815804811152,227.10496505504852,264.3256814297974,83.29939254526333,479.61266036975314,1.990203842139777,241.1082530148296
1065,170.62515489430402,188.81967469765627,229.33203545282018,264.8810585162655,85.43279866220435,479.7399535073175,2.0351998731925773,241.30776670615725
1378,170.96245466607152,185.0,225.73385905210196,265.0,83.87087228843232,479.8176930536486,1.9570490602204382,241.30268828667144
1009,167.54941216189934,185.0,227.64275019424733,262.9537472383717,81.71458949614946,479.9686092348121,2.0520331674250927,240.70210454677854
576,172.95728436314437,188.39188680458525,225.28936807470004,264.8425106900222,84.6373739188915,480.13088986048683,1.998934798102696,241.30193605004115
272,173.34091720277607,189.8452875220101,225.0,265.0,85.065809996427,480.26724694221843,2.0085901192920153,241.34929944947956
2165,167.73401452252332,190.85727674354035,230.4144210293861,260.8462592012517,81.72362215600532,480.28912923699124,2.275344661390397,240.08128850970076
695,173.8830273569976,195.41045634357502,225.0,265.0,86.20894551532022,481.5695471807303,2.080513236130502,241.3823139981444
1175,169.92300582406153,185.0,225.7577464934748,265.0,83.50230350777323,481.67643512926344,1.9447300770332105,241.352701996684
1019,171.70536610131157,187.88489143447399,226.1062582445812,265.0,84.5417666640686,482.12192923428205,1.9973931280628179,241.38139548490807
173,165.0,188.3869417048618,225.0,262.53930071466266,80.44327900947293,482.22450656943647,2.0515523614207583,240.6043552383888
1074,171.63157141753763,194.09084688745367,225.07174482660483,265.0,85.35559376495436,482.4448213881289,2.0479367614944293,241.38535138007188
1008,166.5443968391948,185.01295620229104,225.0,264.8495661067673,82.28715920448148,483.0572366764393,1.9142680315065725,241.31287679691167
1606,169.5781524612091,187.99789021460805,226.9211286033993,265.0,84.23293362457962,483.1695620764789,1.992218007715842,241.39576565635033
376,167.503541452747,185.0,230.35930666169844,265.0,84.19340622417418,483.3468032739812,1.9877587872518339,241.40610970973356
1863,170.74056221994084,187.05947122262293,225.57318853259116,264.9184429214584,83.84908724644912,483.3599371157994,1.9793961098097144,241.3775557789788
1140,171.34110336105613,191.59560390184433,228.40629379616934,265.0,85.74639745618094,483.72760223761975,2.0649482116231765,241.43976884139886
855,169.97234194025742,187.93396214337997,225.0,265.0,83.70124109545617,483.8378792608541,1.9695715164618897,241.40494113962984
786,168.12081938146025,185.0,228.8619770352317,265.0,83.86575925747879,483.9068438904349,1.974115632026058,241.4165457759811
830,172.68324301116036,189.72530956354964,226.8973086775005,262.25889900848904,82.79271985829673,484.1691325951081,2.217291781742792,240.5883760869657
714,169.90719830911624,185.0,225.0,265.0,83.17215705092386,484.40992528515534,1.956039179152815,241.3936222329611
477,170.05707384627996,185.0,227.93087938820582,265.0,84.03651639194726,484.5836473301682,1.9883448197244742,241.43242644810465
1747,166.21100088472772,185.0,225.24558670392238,265.0,82.33957325235026,484.6774111866347,1.9135660391342006,241.39163558045033
902,168.3120928398101,185.32354022367096,227.04854611092088,264.45847014086377,82.93307532042644,484.9680650800598,2.0015104603573644,241.25137444268867
905,165.9306198932217,185.0,225.99142376278584,265.0,82.46829998597592,485.038882125299,1.9208778505704567,241.40496828139322
702,172.06353053104658,191.92840658578984,225.0,264.886083536099,84.7534062808593,485.37866300805814,2.039276351938339,241.4309418155325
838,167.74842329912843,185.47355302964152,225.12317507778076,264.09551188628467,81.8556491681155,485.5498989899289,1.9791487618455705,241.16097731867922
664,170.00696334674157,189.5275317871663,228.0545231066317,264.36402780239024,84.28212986560916,485.8443602438806,2.0843656716057337,241.26369571120418
1879,169.06424848592906,186.66747586706904,225.0,265.0,83.1859791492179,485.9578631363619,1.967446113433263,241.42902596607377
80,170.89133184360537,192.57399557518175,227.89653669899474,264.31644858308204,84.91018522083293,486.52484502582513,2.116643128528556,241.28817998591072
862,165.60395362072964,186.13103070349496,226.326056739784,264.10446583740327,81.77947038268033,487.111509631987,1.9912490921382102,241.18638850542058
8,174.24147756999182,185.30356085566373,227.28132364437744,265.0,84.85206772036203,487.1753704535503,2.0538063576702945,241.49019378020708
494,166.50364061085412,185.69276149396228,225.6431687613582,264.39654139000845,81.97364938533903,487.5859872437678,1.9795947881947218,241.27453587268178
1205,174.4922787560517,191.86037867860549,226.89924782943808,265.0,86.00285467767404,487.7287172149925,2.116875823562472,241.51438126042828
490,165.32766073414095,185.0,226.31065040893566,265.0,82.28371215752327,488.0135485453247,1.9332857460160033,241.4671604054659
146,169.220522202214,192.7215231606809,227.60654532645987,265.0,84.9476925898258,488.1521203401504,2.059714071438771,241.52367478324987
1005,175.4116188184438,186.16768327069838,228.76500551952284,265.0,85.75618539192308,488.1721228752849,2.1112872496671575,241.51516479671412
844,172.43681502186257,185.0,225.0,265.0,83.56185189589023,488.7318809695662,2.000774274207072,241.5060818392548
400,168.62817768534282,186.52751178774952,228.30195387387298,265.0,83.8594897640408,488.95152715649795,2.011385915872375,241.52593751353925
342,167.8667612067368,185.0,225.0,265.0,82.45099111446007,489.3243242994946,1.9551391051964173,241.49126277449722
251,170.51429852820152,185.0,227.2260861803118,265.0,83.70723799147254,489.5202264494582,2.0091406029462426,241.53396230347744
276,168.54794983520665,189.1445324683,225.0,264.3848371717055,82.73453328565812,489.81412471775474,2.029368733610039,241.34179055863842
192,171.91393079677158,190.07859524460136,225.0,265.0,84.25119368687466,490.3079276731315,2.0409500325049525,241.56105618072968
248,166.34763587815578,185.0,227.24494901081923,264.8967847020548,82.60952157297753,490.34642277233684,1.9800619364880614,241.48857503438202
534,173.95823428530966,188.17102155862202,226.0039576774151,264.0341138064561,83.89156244533699,490.54745480956666,2.1375547034644056,241.25788881834782
1218,169.53617148401403,185.0,225.0,265.0,82.75579852412838,490.8626959489049,1.9762112101452909,241.53971830464818
2022,174.9969033206722,196.893297688018,228.4201605843603,260.9390864966082,83.66558239108437,491.0508695257897,2.4383055538616247,240.35753697377248
347,165.6044958604771,188.07419064350933,225.0,265.0,82.33455912545976,491.901703868581,1.9696995553281904,241.54255243313222
769,169.42990592180473,189.71730136973198,225.92450378673465,265.0,83.78442829525733,492.5771751389617,2.0462741534726603,241.58232489609966
1387,171.5588019289039,185.0,226.9571033155389,265.0,83.73661023263251,492.6399099976886,2.033299115471117,241.60262102601718
159,167.9255940422146,188.3208121524022,225.0,264.6376379334674,82.5680869672526,492.6837586602938,2.0247902973145577,241.45872852466266
368,171.50505670324452,193.1815782391278,228.76649539587888,265.0,85.77625742650157,492.9140802305834,2.1407266859812895,241.63064987119952
801,165.8357435641564,185.0,225.0,265.0,81.7868004748391,493.00921897307813,1.9430590330766793,241.5704865024573
957,167.67491303578703,185.0,225.0,263.705152539861,81.05726234013594,493.0891968432979,2.044582033764286,241.17888845977757
519,166.66831705566256,185.6249885123935,225.0,265.0,82.04162805177705,493.7226153763394,1.9579325587912868,241.59606554975812
605,167.88838904697735,186.0618066306861,225.86059530958678,264.85518756533634,82.49499131779741,494.5166167572392,2.002122434718998,241.5776443321942
1139,170.41515100785352,185.75729943980602,225.60907804981304,265.0,83.10108907542435,494.8774372969398,2.0239128660718477,241.6304639002699
288,168.90402374115178,185.27731864633432,227.352715420099,263.5768882398452,81.88236912005898,495.0965164996877,2.1115766470079724,241.20158134278
1012,166.4131101452987,186.31314061768916,228.02586984136806,264.91205453981917,82.8679148056357,495.30010900177376,2.0273702797533173,241.60512637853924
655,167.2750443940551,191.61257117691207,225.0,263.8943098732724,82.17372886354326,495.59889990209973,2.1004986202031164,241.30393579657166
611,166.66480042167734,185.9749510269438,227.06905088260442,265.0,82.65722659932098,495.6184613917347,2.011793557542296,241.63079864369857
1138,168.07681059991583,185.5341723953099,232.30880894542784,264.299991085631,83.82941143424534,495.7268100261403,2.134549944825794,241.46362524453886
756,169.12372030124953,185.0,227.9332709582052,265.0,83.30113137732246,496.0016380138311,2.042653771436083,241.65710503705344
290,169.9443945900766,186.1743841208375,225.1584295577854,264.2557313245684,82.17753663565014,496.2393008414166,2.06123772696481,241.43445956845414
1202,168.09520052601317,188.88051584039204,230.5953790649832,264.2678763656214,83.84815823153149,496.79923713459186,2.1503643491773654,241.4713117713599
577,170.4677267378785,190.43122659564224,227.34812538002427,264.4591566373553,83.91259937060235,497.0067513590757,2.141187088882007,241.5229563846047
411,171.5328264367326,185.0,226.6124836374378,265.0,83.41948184677445,497.77062382524275,2.0640946444475805,241.69270770851745
1049,175.9554912175886,185.0,228.144405291985,265.0,84.99694390202406,498.0070242900124,2.1438515161967175,241.72316973397696
1346,168.92467871481,186.92796512454385,225.0,264.36408485036264,82.03644676805783,498.3242591992962,2.0621984228941264,241.5012254828873
195,169.28240010477734,188.9083001840406,225.0,265.0,83.05566366656879,498.62336600208187,2.0571394127230014,241.6963833378606
1286,171.87048801656016,191.46059076155845,229.49181564210102,262.42637966843097,83.16989643468983,498.85741359404074,2.320849458909851,240.9601629876283
1145,168.42905999768195,189.0226056017573,227.71671742486726,265.0,83.66007017330506,499.13583209245417,2.091245501116284,241.71720206115492
327,166.76943090650113,189.5756316864117,226.64757378283363,264.03421957713954,82.14622365895055,499.74282985106964,2.1202315583836993,241.42369160582106
403,172.43850369669852,185.0,225.0,264.8795945404794,82.92825348748114,500.3308639069288,2.072131966640947,241.7022875912213
2147,181.13846751003234,191.52495300931392,225.0503923174762,264.3402116853132,85.90979255222118,500.69382037616566,2.2794283773797694,241.5961586172388
443,169.60824893439943,189.73028651073747,225.20895594583044,263.6129587160415,81.97936451677162,500.7549478654394,2.1596049764265786,241.3242630909514
597,173.99679456613165,192.4557883616109,225.9271030250466,265.0,85.02258188529733,500.9497903302762,2.1627394593542437,241.7938940353497
833,167.99437322256867,185.16843326105013,225.44545630002273,264.5738762133269,81.69482578342239,501.04882930175665,2.0390514493071845,241.62157156853235
845,165.99265199510828,186.39104308548136,225.0,264.2977770768976,81.06634674915078,501.41071667094116,2.0437861763939424,241.52878939543854
1136,172.20363338353874,186.0866519902882,226.71501970372657,264.70990433795185,83.37442109452316,501.800959862216,2.125027421105334,241.68798198531098
126,168.16806686947356,188.7086541593422,225.0,265.0,82.52026834917999,502.5948212209497,2.04588297424397,241.7960980762363
715,172.19219626965375,190.66205600810397,227.66825461292822,265.0,84.66830605781145,502.8394590855491,2.156559148659574,241.8333464334502
38,173.31795148657693,191.823416505709,227.64428116233236,264.30907573517925,84.54433873181253,503.13480503989626,2.227781729267896,241.62806589228876
1215,171.00728307583012,192.71548288243187,232.01157856568344,265.0,86.07478937049316,504.0096584576563,2.2470889792924686,241.85910876700038
1173,169.25103358195523,188.75855036384425,226.81567588243948,265.0,83.29897604736163,504.4783430074689,2.112667880972099,241.82540292481173
1312,170.71144660160994,188.48335223036045,228.6719027957333,265.0,84.13841120494399,504.7361318532889,2.1500276604845365,241.85567000238646
692,171.5885719174688,185.0,226.2280250371872,264.7666336675009,82.78916380762956,504.99199694649815,2.1144698618817066,241.7606615361348
239,174.70913249911678,189.0797698361881,228.1743444617175,265.0,85.13603096952208,505.0102545225012,2.2102707344680392,241.86292607485797
1114,168.5763674858331,188.1175751214872,225.98794905441557,264.88075946827274,82.61042305789707,505.7225427609317,2.099115631590453,241.8061634828509
338,169.20157599898386,190.53109253039952,225.0,265.0,82.92975865248523,506.0818239548267,2.0922729385106775,241.87667055894224
512,171.30497675887892,185.0,228.8769434253631,264.29604711359246,83.03369965895433,506.26402371656866,2.1822396592793885,241.65813804333814
7,168.1439710796107,191.4673705306493,228.99657702323555,265.0,84.04907506745627,506.3727442056159,2.156364526393084,241.89121404970166
366,169.09624472932748,187.68394440518233,225.0,263.780092948527,81.3120355762643,506.47531189067996,2.1467277214775256,241.48816044543298
533,168.44638773684173,185.0,225.70594091165256,265.0,82.02260887077975,506.4961552649888,2.0616216594830608,241.84879492296508
1359,169.37247856948946,192.55523699986264,229.30352405462654,265.0,84.63636980208621,506.789460756929,2.1910558903919477,241.90549572078598
934,175.01020443417187,185.55071185509183,226.4411173646072,264.7353655108635,83.67335712323931,507.0777260829408,2.177657022660574,241.8100688728537
95,166.72792288588005,185.0,225.60200987049478,264.56556741222715,81.12333892603738,507.3543109128753,2.0550406283081237,241.74552468670908
1915,174.1406856322339,191.9657160941864,242.11063080958397,259.12617044250595,84.62620552861954,508.12381485547473,2.800134028591451,240.127223092582
1149,167.065227224204,185.44719837674558,227.5574361316897,265.0,82.25001532066727,508.18292489535133,2.0866077556568916,241.88666908408138
1120,167.3551601233782,188.19341193171664,225.0,264.9171748584387,81.90722649793439,508.4680086914674,2.068151772166794,241.88276271943033
302,169.27117099925192,185.0,229.85602004756362,265.0,83.35871033102481,508.6320260190073,2.144725445947208,241.91721491139612
1295,172.41501416613326,190.34228836246487,226.25146283761188,264.82949760394126,83.84249572762612,508.66370743983066,2.1866374986440213,241.87634832987212
1080,171.83053171381692,188.0912055860779,227.27296785017467,265.0,83.72075124640983,508.8505214761358,2.1569102086031995,241.94057852590655
841,165.10710675763164,187.3436199925384,225.7755257184918,264.1905102132646,80.79147964473023,509.1143935361306,2.090344896376511,241.66571434132632
52,170.33656192702534,190.31009583115184,227.81553516700077,264.78912239882,83.6927078131463,509.3541067200779,2.178526688055084,241.89291582661158
410,168.7297367003196,185.0,225.0,265.0,81.71632454963898,509.38131460791277,2.0578350517251702,241.92052990406245
2003,177.30732144548483,197.14959932266996,233.58736409701365,261.80218509750847,86.0383698860345,509.71786721971046,2.615479615217892,241.01344886352885
627,169.71595206023625,186.49935581989624,225.0,265.0,82.16963393021068,510.2030520062319,2.086730449169875,241.9460940923681
1328,173.48764511669032,185.4098528830312,225.0,265.0,82.90488398610869,510.468645407729,2.135208075728669,241.94859676961985
1181,171.79059356844866,191.49158225048802,227.84328230488435,265.0,84.44593513273637,510.6969212965455,2.214907815192522,241.9779807063249
638,168.22372092183573,187.9161263874897,230.96281102211535,265.0,83.7904072554278,511.9612088862757,2.188449517655789,241.99885599594168
572,169.70687315204148,185.0,225.0,264.86120963964,81.69432130416057,512.3700579050777,2.095329251527977,241.93824601121077
687,171.81856216081698,185.61225592711318,232.36173678952952,265.0,84.6669224146721,512.9619730099498,2.2421553513445467,242.03017925150283
175,169.62043340503155,188.67599314257478,225.0,264.38810628348875,81.85834052650007,513.3326444231625,2.1636063966928143,241.81603565259823
520,172.35027447654852,191.57592739390535,229.57628083430004,265.0,84.97878259130886,514.2019317989391,2.26719377967322,242.0607209559864
1371,166.37890506499068,185.0,229.6790957076267,264.582351443644,81.99920198642879,514.2476988703053,2.1619593718185843,241.8871034562256
306,165.9651129266421,185.88137302396015,229.05592298144856,262.6580987147427,80.14759145608137,514.2910853570988,2.2672838894701255,241.2856445996854
707,168.5790459658291,185.39787500390204,225.87479257160953,264.94804783704086,81.72526019543778,514.7910201751105,2.104422620390413,242.0168397310782
1042,165.9020525873752,189.2771088443708,225.0,264.8418481346905,81.3647902809767,515.8650532705079,2.1033630058109543,242.00413017477797
935,166.13616826917152,185.0,230.00585298245602,265.0,82.27885504644394,516.4553321924787,2.1404738964261854,242.0749141463978
16,168.49561562275883,188.7831989009462,228.60509039541276,265.0,83.05470018547032,517.1183859829606,2.1848985634026827,242.10191416644395
278,169.79819415379657,190.24475708606892,227.51964512783294,265.0,83.33507752412324,517.3019519527861,2.211663738373475,242.0921953207617
787,172.54591089927152,189.05477258597605,226.41500419271247,264.9023348819416,83.33565538939462,517.3216270421118,2.2108991206314186,242.08176611620618
1057,166.50362926327972,190.73392830016587,225.0,265.0,81.82185264896792,517.7074560892252,2.1265394569114404,242.09248764109012
1152,175.03965376162753,190.0937353978297,225.0,263.5300649722601,82.46533565371426,517.8129164922399,2.323226739293494,241.6526661965885
1125,170.03298620927495,188.7851082008724,228.39197779506105,263.429269032934,81.91237274867191,518.3288341767608,2.301066180573746,241.63664290383937
1010,176.68268911397993,188.87889849632293,226.8769853930388,265.0,84.55413194637245,518.4044493130497,2.2757053528622504,242.14418599907637
85,169.40565939122004,190.10361617839612,229.90728472308794,262.3128459524586,81.4601019002861,518.8566961736113,2.4071539577385814,241.28820908786983
1151,170.93765259054902,185.0,227.3461697826197,264.9404186762728,82.48193885202971,519.3783839199674,2.1891333907317168,242.104221545366
201,167.49891147696934,189.13732761026785,231.5845039506855,264.6096613526196,83.32067829311146,519.3841960868459,2.254217020318743,242.03980088624286
1241,174.99689743449144,190.8112793352867,229.18416092584678,265.0,85.15003118337776,519.9654520315956,2.3223136925490415,242.17799907560928
1052,168.7127771789073,187.98413941340596,225.0,265.0,81.7758799678658,520.1083696528214,2.1466480754268855,242.13334503578614
396,170.4659978306873,185.0,225.0,264.72825750192663,81.3983962945758,520.9232676119246,2.164545467549484,242.05840680708664
2392,179.51746304834194,191.0054532923763,236.86037695233048,259.4831950834055,83.8664380679812,521.0179562761984,2.828589723431339,240.4727400886417
1123,169.6071984524657,188.0789414127665,226.8702909540861,263.16714058886157,80.8435319295661,521.63766131377,2.3007637149178897,241.60293217822445
423,170.72983701815514,185.94679385500973,225.0,265.0,81.80080662155412,521.8624358300741,2.1561749149831493,242.17774849807054
1229,168.23106483294663,185.00203949340113,225.0,265.0,81.04280896013674,521.9041844397715,2.1131679493279814,242.17194253774977
1274,169.95015394746002,192.2081297252546,229.72645308930225,265.0,84.13147083546437,522.471580898307,2.2809403072643937,242.2275833424063
920,173.25129998324323,185.6666335744888,226.1488165857139,265.0,82.69020947433717,522.6161119424374,2.2138017924536655,242.1983545022808
26,166.1645029458799,185.0,225.0,265.0,80.55871029778164,522.7500539041547,2.0995842086530163,242.17129073886557
1197,167.16188821460972,189.82850913000846,229.2133674187848,264.5964045298532,82.3651469716097,525.4885846258985,2.251111690478274,242.14655659235396
1068,167.68737978169665,187.93074972580334,230.41731402466135,265.0,82.90438875747375,525.7023589601353,2.249924725746103,242.26182969258016
196,165.4372466710206,185.0,225.599539874768,265.0,80.45028876843763,525.8991016679387,2.121363983129474,242.22648393814674
1133,166.11610274481578,186.44447650921285,226.6499144915675,265.0,81.14427987478503,526.0269062932256,2.1584523257326826,242.24211391771706
1110,165.1634202053373,187.7621166138826,225.0,265.0,80.64604330082071,526.0397252817443,2.125470899781987,242.2449725845151
87,165.0,185.53879587860098,225.0,264.6909346392209,79.90643854256633,527.8532584451432,2.1374583448956206,242.16826698318198
745,172.9028664679417,189.55215537534752,227.65484477420523,265.0,83.49250634437306,528.0967565389328,2.2875459047359974,242.33692842237232
369,167.88336436162047,188.82716219135307,225.0,265.0,81.29566906148877,529.8189631249701,2.1909708627459707,242.3275685407566
77,167.7765949061142,189.91641073399524,227.10548084711385,264.87781658331824,81.97131425131472,530.1832132007901,2.2450731262609183,242.30503916552135
2214,171.90348287587224,199.37807630028044,230.5259905942849,261.94329883782825,83.12305532353137,531.3432901836434,2.6256506522997864,241.43718394246798
261,165.6649076099771,187.10942794700716,227.847355671247,263.5674314556765,79.91861913655416,533.0931750752413,2.292048327596634,241.940932689307
882,168.59344210600597,185.0,227.68059755376512,263.72314602464894,80.29191754191825,533.1797696614663,2.2912396655773946,242.00339845428968
1327,170.36462696395301,186.10318238731634,225.68100519445002,264.52139576474264,80.98080417434912,533.8132820201428,2.2482335709803185,242.26895144916006
227,165.32016098878267,186.45307953451623,225.0,264.67875909402227,79.78085554505375,535.1622960507202,2.1772350203166555,242.32321927354278
1905,171.63472868704903,195.83144447884223,239.59157934318114,260.50873234603637,83.89682915075215,535.5394721260968,2.8465862018056165,241.0628035363364
718,169.75234262273327,189.6805839552035,225.0,265.0,81.59527381836779,536.5384149412828,2.2587416304665395,242.4647626939657
262,172.09918966266335,186.99061088621824,225.0,265.0,81.62930317670506,537.871128911908,2.273522789429812,242.48722455872047
464,168.64837626274132,185.47177264720182,225.0,264.9470964810256,80.51474248322464,538.0570287627384,2.221461032611044,242.45525477987724
