time_s,temperature_C,air_C
272.2,237.65655778969125,189.89281505060444
272.40000000000003,237.55006080521952,188.6778639981668
272.6,237.44114240814253,187.46288548406835
272.8,237.32980916150865,186.2478857697112
273.0,237.2160676489265,185.0328700773464
273.2,237.0999244745507,183.8178423038668
273.40000000000003,236.981386267111,182.60281286574423
273.6,236.86045967924437,181.387783427622
273.8,236.7371513725144,180.1727539894997
274.0,236.6114680167997,178.95772455137788
274.2,236.4834162899982,177.7426951132555
274.40000000000003,236.35300287776224,176.52766567513282
274.6,236.22023447323792,175.3126362370107
274.8,236.0851177768065,174.09760679888868
275.0,235.94765949582856,172.88257736076636
275.2,235.80786634439056,171.66754792264422
275.40000000000003,235.66574504305316,170.45251848452165
275.6,235.5213023186016,169.2374890463995
275.8,235.3745449037975,168.0224596082772
276.0,235.22547953713237,166.807430170155
276.2,235.07411296258255,165.59240073203276
276.40000000000003,234.92045192936615,164.3773712939103
276.6,234.76450319170124,163.16234185578816
276.8,234.60627350856535,161.9473124176659
277.0,234.445769643457,160.7322829795437
277.2,234.282998364158,159.51725354142144
277.40000000000003,234.11796644249785,158.302224103299
277.6,233.95068065411996,157.08719466517672
277.8,233.7811477782482,155.87216522705458
278.0,233.60937459745625,154.6571357889324
278.2,233.43536789743723,153.44210635081018
278.40000000000003,233.25913446677603,152.22707691268764
278.6,233.0806810967225,151.01204747456546
278.8,232.90001458096643,149.79701803644315
279.0,232.7171417154135,148.58198859832126
279.2,232.5320692979636,147.36695916019897
279.40000000000003,232.34480412829,146.15192972207635
279.6,232.15535300762068,144.93690028395426
279.8,231.96372273852077,143.7218708458321
280.0,231.7699201246764,142.50684140770977
280.2,231.57395197068053,141.29181196958766
280.40000000000003,231.37582508182007,140.07678253146506
280.6,231.1755462638649,138.8617530933429
280.8,230.97312232285796,137.64672365522063
281.0,230.7685600649071,136.43169421709848
281.2,230.5618662959786,135.21666477897622
281.40000000000003,230.35304782169212,134.00163534085377
281.6,230.14211144711757,132.78660590273154
281.8,229.9290639765729,131.57157646460934
282.0,229.71391221342407,130.35654702648714
282.2,229.4966629598863,129.14151758836493
282.40000000000003,229.27732301682647,127.92648815024243
282.6,229.05589918356867,126.71145871212026
282.8,228.8323982576992,125.496429273998
283.0,228.60682703487467,124.28139983587585
283.2,228.37919230863096,123.0663703977536
283.40000000000003,228.14950087019403,121.85134095963107
283.6,227.91775950829253,120.63631152150892
283.8,227.68397500897132,119.4212820833866
284.0,227.4481541554073,118.20625264526475
284.2,227.21030372772609,116.99122320714235
284.40000000000003,226.9704305028208,115.77619376901976
284.6,226.7285412541726,114.56116433089764
284.8,226.48464275167228,113.34613489277554
285.0,226.2387417614434,112.1311054546532
285.2,225.99084504566736,110.91607601653108
285.40000000000003,225.74095936241,109.7010465784085
285.6,225.48909146544963,108.48601714028636
285.8,225.23524810410672,107.27098770216408
286.0,224.97943602307492,106.05595826404183
286.2,224.72166196225405,104.84092882591963
286.40000000000003,224.46193265658405,103.6258993877972
286.6,224.20025483588145,102.41086994967496
286.8,223.9366352246764,101.19584051155276
287.0,223.67108054205167,99.98081107343056
287.2,223.40359750148332,98.76578163530831
287.40000000000003,223.1341928107157,97.55075238067042
287.6,222.862873177427,96.33573006494493
287.8,222.58964532114223,95.1207222681389
288.0,222.3145159672076,93.90573264583074
288.2,222.0374918438195,92.69076802792262
288.40000000000003,221.75857968658835,91.47583383413512
288.6,221.47778624044827,90.26093956302412
288.8,221.1951182624776,89.04609641243613
289.0,220.9105825325199,87.83131587239185
289.2,220.62418585179293,86.61661953273965
289.40000000000003,220.3359350571928,85.40202334807091
289.6,220.04583702566376,84.1875557371062
289.8,219.75389868157205,82.97324905085682
290.0,219.46012702714577,81.75913520421881
290.2,219.16452913455495,80.54527485757805
290.40000000000003,218.8671121852633,79.33170928658537
290.6,218.5678834769956,78.11851392775286
290.8,218.26685043996355,76.90577148389836
291.0,217.9640207141935,75.69356005752181
291.2,217.6594021180304,74.48203098239371
291.40000000000003,217.35300274463367,73.27127757396221
291.6,217.044830965608,72.06147721462575
291.8,216.7348954610205,70.85281651998545
292.0,216.42320539440888,69.64546315537804
292.2,216.1097703133091,68.43975190830031
292.40000000000003,215.79460036117317,67.23586549444296
292.6,215.4777062541463,66.0341726227354
292.8,215.15909932658397,64.83504366817897
293.0,214.83879188474668,63.63879228150552
293.2,214.51679694453887,62.44607408262584
293.40000000000003,214.1931286496192,61.25719415522433
293.6,213.86780216235124,60.07282803349122
293.8,213.54083371676728,58.89361891447682
294.0,213.2122412581596,57.7200725781229
294.2,212.8820438520877,56.553322900494216
294.40000000000003,212.550262427704,55.39379115277033
294.6,212.21691947248664,54.2425637606527
294.8,211.8820390697901,53.10061015755732
295.0,211.54564793607855,51.968619740585964
295.2,211.20777426819407,50.848318676854
295.40000000000003,210.86844893795728,49.74015301251867
295.6,210.52770483302865,48.64564686280505
295.8,210.18557684558124,47.56605091541352
296.0,209.8421033852128,46.50212719392356
296.2,209.4973244184357,45.45617776454242
296.40000000000003,209.15128320995737,44.42846980840802
296.6,208.80402514739356,43.42084958332013
296.8,208.45559765550723,42.43466203079453
297.0,208.1060521881401,41.470515273776456
297.2,207.75544130769865,40.53107889630988
297.40000000000003,207.40382099448695,39.616157419996064
297.6,207.05124886721384,38.72764742917776
297.8,206.69778403113384,37.866681981926746
298.0,206.34348945525795,37.03342982180358
298.2,205.98842815108324,36.2305496593636
298.40000000000003,205.6326659662953,35.45712488554896
298.6,205.27626926527296,34.71474721835348
298.8,204.91930476695964,34.00401864492408
299.0,204.5618421277417,33.32444401732205
299.2,204.2039495427179,32.678245339374094
299.40000000000003,203.845696833132,32.06368864606795
299.6,203.48715282461544,31.481761859453663
299.8,203.1283852611291,30.93234780096374
300.0,202.7694633702904,30.414245134026974
300.2,202.4104534051581,29.92893388873997
300.40000000000003,202.0514217617357,29.47401238400316
300.6,201.6924323996659,29.049751218506533
300.8,201.3335469052149,28.655351576778084
301.0,200.9748268273007,28.289087524117665
301.2,200.6163296988533,27.951627498283354
301.40000000000003,200.2581119094895,27.64026230753594
301.6,199.90022649399108,27.354654665716254
301.8,199.54272336168725,27.093567952870284
302.0,199.1856512492669,26.85508465365239
302.2,198.829054596446,26.63922239193231
302.40000000000003,198.4729759560451,26.4433931479052
302.6,198.11745434264992,26.26691023387589
302.8,197.7625255803019,26.1084296306624
303.0,197.40822380000256,25.96618418359133
303.2,197.0545792841036,25.83982194319756
303.40000000000003,196.7016203017204,25.72720969370567
303.6,196.3493720381128,25.627588939915658
303.8,195.9978569755069,25.539784607022646
304.0,195.64709594381355,25.46240592944988
304.2,195.29710681737967,25.394998056578316
304.40000000000003,194.94790577966893,25.336027855483373
304.6,194.59950672429363,25.284857504251832
304.8,194.25192159034776,25.240621570498423
305.0,193.90516103438645,25.202371333998112
305.2,193.55923374294815,25.16971723769819
305.40000000000003,193.214147218526,25.141692352484714
305.6,192.86990749375457,25.117854244745992
305.8,192.52651937874023,25.097654452252197
306.0,192.18398685107925,25.080527151023627
306.2,191.84231274166063,25.06620795460563
306.40000000000003,191.50149917399807,25.054159435601395
306.6,191.16154745055283,25.04412019482793
306.8,190.822458208698,25.035787653114127
307.0,190.48423162527288,25.02886515039641
307.20000000000005,190.14686729366895,25.023202455748358
307.40000000000003,189.81036444417427,25.01853555153416
307.6,189.47472190822356,25.014730765609706
307.8,189.13993820348,25.011641760119264
308.0,188.80601163040348,25.00913129833978
308.20000000000005,188.4729402320158,25.007126151101808
308.40000000000003,188.1407218928589,25.005511435020683
308.6,187.8093543314847,25.00422743876604
308.8,187.4788351408956,25.003211834107965
309.0,187.1491618294363,25.00240845899541
309.20000000000005,186.82033181030488,25.00178629529094
309.40000000000003,186.4923424412713,25.001300994236463
309.6,186.1651910246526,25.00092912116467
309.8,185.8388748241284,25.00064722357604
310.0,185.51339108021256,25.00043493094129
310.20000000000005,185.18873700836525,25.00028073823413
310.40000000000003,184.8649098132008,25.00016943881421
310.6,184.5419066893738,25.000092920773383
310.8,184.21972482769448,25.00004337053801
311.0,183.89836142032425,25.00001423011998
311.20000000000005,183.57781366069204,25.000001744215453
311.40000000000003,183.25807874747625,24.99999999999999
311.6,182.9391538767482,24.99999999999999
311.8,182.62103624638533,24.99999999999999
312.0,182.30372306689912,24.99999999999999
312.20000000000005,181.98721156206804,24.99999999999999
312.40000000000003,181.67149896885672,24.99999999999999
312.6,181.3565825373336,24.99999999999999
312.8,181.0424595305897,24.99999999999999
313.0,180.72912722465816,24.99999999999999
313.20000000000005,180.41658290843392,24.99999999999999
313.40000000000003,180.10482388359458,24.99999999999999
313.6,179.79384746452106,24.99999999999999
313.8,179.48365097821994,24.99999999999999
314.0,179.17423176424538,24.99999999999999
314.20000000000005,178.8655871746221,24.99999999999999
314.40000000000003,178.55771457376943,24.99999999999999
314.6,178.25061133842465,24.99999999999999
314.8,177.94427485756825,24.99999999999999
315.0,177.638702532349,24.99999999999999
315.20000000000005,177.33389177600966,24.99999999999999
315.40000000000003,177.02984001381373,24.99999999999999
315.6,176.726544682972,24.99999999999999
315.8,176.42400323257027,24.99999999999999
316.0,176.1222131234973,24.99999999999999
316.20000000000005,175.8211718283733,24.99999999999999
316.40000000000003,175.52087683147948,24.99999999999999
316.6,175.22132562868714,24.99999999999999
316.8,174.92251572738817,24.99999999999999
317.0,174.62444464642562,24.99999999999999
317.20000000000005,174.3271099160249,24.99999999999999
317.40000000000003,174.0305090777258,24.99999999999999
317.6,173.7346396843143,24.99999999999999
317.8,173.43949929975548,24.99999999999999
318.0,173.1450854991268,24.99999999999999
318.20000000000005,172.8513958685517,24.99999999999999
318.40000000000003,172.55842800513418,24.99999999999999
318.6,172.26617951689292,24.99999999999999
318.8,171.97464802269695,24.99999999999999
319.0,171.68383115220115,24.99999999999999
319.20000000000005,171.39372654578216,24.99999999999999
319.40000000000003,171.1043318544755,24.99999999999999
319.6,170.81564473991216,24.99999999999999
319.8,170.52766287425638,24.99999999999999
320.0,170.2403839401435,24.99999999999999
320.20000000000005,169.95380563061838,24.99999999999999
320.40000000000003,169.66792564907465,24.99999999999999
320.6,169.38274170919345,24.99999999999999
320.8,169.0982515348838,24.99999999999999
321.0,168.81445286022222,24.99999999999999
321.20000000000005,168.5313434293938,24.99999999999999
321.40000000000003,168.24892099663327,24.99999999999999
321.6,167.96718332616626,24.99999999999999
321.8,167.68612819215136,24.99999999999999
322.0,167.40575337862242,24.99999999999999
322.20000000000005,167.12605667943123,24.99999999999999
322.40000000000003,166.84703589819102,24.99999999999999
322.6,166.5686888482196,24.99999999999999
322.8,166.29101335248356,24.99999999999999
323.0,166.01400724354264,24.99999999999999
323.20000000000005,165.73766836349435,24.99999999999999
323.40000000000003,165.46199456391955,24.99999999999999
323.6,165.18698370582752,24.99999999999999
323.8,164.9126336596022,24.99999999999999
324.0,164.6389423049484,24.99999999999999
324.20000000000005,164.36590753083846,24.99999999999999
324.40000000000003,164.09352723545973,24.99999999999999
324.6,163.82179932616145,24.99999999999999
324.8,163.5507217194031,24.99999999999999
325.0,163.28029234070223,24.99999999999999
325.20000000000005,163.01050912458317,24.99999999999999
325.40000000000003,162.74137001452615,24.99999999999999
325.6,162.47287296291628,24.99999999999999
325.8,162.2050159309934,24.99999999999999
326.0,161.93779688880196,24.99999999999999
326.20000000000005,161.67121381514136,24.99999999999999
326.40000000000003,161.40526469751694,24.99999999999999
326.6,161.13994753209062,24.99999999999999
326.8,160.87526032363246,24.99999999999999
327.0,160.61120108547246,24.99999999999999
327.20000000000005,160.3477678394524,24.99999999999999
327.40000000000003,160.08495861587855,24.99999999999999
327.6,159.82277145347402,24.99999999999999
327.8,159.56120439933213,24.99999999999999
328.0,159.30025550886958,24.99999999999999
328.20000000000005,159.03992284578013,24.99999999999999
328.40000000000003,158.78020448198887,24.99999999999999
328.6,158.52109849760623,24.99999999999999
328.8,158.2626029808828,24.99999999999999
329.0,158.00471602816427,24.99999999999999
329.20000000000005,157.74743574384655,24.99999999999999
329.40000000000003,157.49076024033172,24.99999999999999
329.6,157.23468763798343,24.99999999999999
329.8,156.9792160650834,24.99999999999999
330.0,156.72434365778776,24.99999999999999
330.20000000000005,156.47006856008375,24.99999999999999
330.40000000000003,156.21638892374713,24.99999999999999
330.6,155.96330290829914,24.99999999999999
330.8,155.7108086809643,24.99999999999999
331.0,155.45890441662846,24.99999999999999
331.20000000000005,155.2075882977967,24.99999999999999
331.40000000000003,154.95685851455235,24.99999999999999
331.6,154.70671326451523,24.99999999999999
331.8,154.45715075280106,24.99999999999999
332.0,154.2081691919806,24.99999999999999
332.20000000000005,153.95976680203933,24.99999999999999
332.40000000000003,153.71194181033755,24.99999999999999
332.6,153.46469245157007,24.99999999999999
332.8,153.21801696772707,24.99999999999999
333.0,152.97191360805448,24.99999999999999
333.20000000000005,152.72638062901495,24.99999999999999
333.40000000000003,152.4814162942494,24.99999999999999
333.6,152.23701887453805,24.99999999999999
333.8,151.99318664776234,24.99999999999999
334.0,151.74991789886693,24.99999999999999
334.20000000000005,151.5072109198217,24.99999999999999
334.40000000000003,151.26506400958468,24.99999999999999
334.6,151.02347547406436,24.99999999999999
334.8,150.7824436260827,24.99999999999999
335.0,150.54196678533867,24.99999999999999
